,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
16,92,1719.5795171143852,0.49730499446067916,0.5026950055393209,2.4302562254243165,3.070304276702444,0,0.4975375770378622,0.5024624229621377,2.430637681522188,3.0703632689692224,0.0005648440254550913,0.49380327131671486,0.5061967286832851,2.4341788739762458,3.0643382107279162,0,0.49328808549623293,0.5067119145037671,2.4357247041355103,3.064490725050292
16,93,1711.8838019694404,0.4973357580069702,0.5026642419930297,2.4304310361632395,3.070630120812277,0,0.4975165439758044,0.5024834560241956,2.4309201096459763,3.0703478839749305,0.0005612689506768742,0.4936212236238451,0.5063787763761549,2.4337464190574236,3.064935320253915,0,0.4929504436703034,0.5070495563296966,2.4360854894409454,3.064043369579764
16,94,1702.1657980893967,0.4965853182597767,0.5034146817402233,2.429917370409793,3.069964464062042,0,0.49691088478125983,0.5030891152187401,2.4299911810682753,3.069866385860588,0.0005372257279983028,0.5008233324224294,0.4991766675775706,2.423600152303468,3.078893415210805,0,0.497470512936814,0.502529487063186,2.4299006576441204,3.0700690862511886
16,95,1733.928899586439,0.49657643321571654,0.5034235667842835,2.4341181170285413,3.06708007897719,0,0.49689310531420905,0.503106894685791,2.432449650794466,3.0690000477955675,0.0005559410665374465,0.49639488198836834,0.5036051180116317,2.430171608750781,3.0698098807351144,0,0.49462297770843167,0.5053770222915683,2.4335405777245747,3.0664465192891806
16,96,1720.4066637510423,0.4962486523389137,0.5037513476610864,2.4326736939837885,3.0676975175710783,0,0.4963642757965505,0.5036357242034495,2.432626555885854,3.068044471222729,0.0005400107545066035,0.5011529100130587,0.49884708998694127,2.4235192543702215,3.078794789965288,0,0.4977993835568866,0.5022006164431134,2.42858459874807,3.0711612430805983
16,97,1724.9124398271786,0.4963386086178206,0.5036613913821795,2.429673777666434,3.0693145716739823,0,0.4966196358535722,0.5033803641464278,2.429661183717041,3.0698707213241203,0.0005419574534974991,0.5033606446374541,0.4966393553625459,2.42178798828531,3.08156887701874,0,0.4996743093596965,0.5003256906403035,2.4260962637525028,3.0742240053029475
16,98,1702.1165747939835,0.4960183467162421,0.5039816532837579,2.430030396792442,3.0693782286026403,0,0.4961800576187571,0.503819942381243,2.4320971312802424,3.0678253876386465,0.0005256662684229862,0.505119196858274,0.494880803141726,2.41761371250221,3.087011855018475,0,0.500367277046984,0.499632722953016,2.424732391291758,3.074969437112384
16,99,1707.0778968313557,0.4971613177111183,0.5028386822888816,2.430496955698289,3.070616697110733,0,0.49738001617745664,0.5026199838225434,2.4310455111822025,3.07024801187886,0.0005571475072745358,0.49463547376852257,0.5053645262314774,2.4321811245100844,3.0670789944775914,0,0.4934823137305062,0.5065176862694938,2.4351747974440707,3.0648476000055602
17,0,3113.669154637827,0.49678885841264614,0.5032111415873539,2.426338420533516,3.072909253717926,0,0.497096783452701,0.5029032165472991,2.4283563287810495,3.0714418135241823,0.0005417181860354336,0.5009969345532068,0.4990030654467932,2.4232980540665383,3.079392244972442,0,0.49814667620761566,0.5018533237923843,2.4284442046326054,3.0723663303323754
17,1,3120.052632960126,0.49665341083815046,0.5033465891618496,2.4299208621338013,3.0698549954691847,0,0.4968978030713716,0.5031021969286285,2.4315024030503887,3.068693672972726,0.0005413841795973706,0.5001973269405637,0.49980267305943626,2.4252425990575404,3.076653214390337,0,0.497075589581663,0.502924410418337,2.430354433384482,3.0693536676968733
17,2,3152.2445216039805,0.4968598796995243,0.5031401203004758,2.42891576653124,3.0696635165308583,0,0.4971423809960984,0.5028576190039016,2.4290975722204275,3.0699208641159172,0.0005497214453251686,0.5002345562915689,0.4997654437084311,2.4264972033747148,3.074975289989484,0,0.49752566348316507,0.5024743365168349,2.4299902727575944,3.0700140138184295
17,3,3147.601437456071,0.4965615524365133,0.5034384475634868,2.4296698376333703,3.069735947704583,0,0.4968493794626469,0.5031506205373532,2.429806523081664,3.0699747357434894,0.0005432636611177877,0.5013360144757604,0.49866398552423963,2.4238038423306048,3.0786403084094482,0,0.49814424587568107,0.5018557541243189,2.4282857963623217,3.071867223407753
17,4,3162.1503621973,0.4967267447558532,0.5032732552441468,2.4296481497808657,3.0698231829184657,0,0.4969944645008986,0.5030055354991013,2.4287785990108985,3.0709234340841594,0.0005499819038548015,0.500038190374702,0.499961809625298,2.4258255228373335,3.0758827999069878,0,0.49735299314268766,0.5026470068573123,2.4291721162594504,3.0710861917016095
17,5,3150.9380483377504,0.4965638551873266,0.5034361448126735,2.4292598239030676,3.0696184719119373,0,0.4968589625915892,0.5031410374084108,2.4293722065023364,3.069924575107131,0.0005429516928205924,0.5019629356479338,0.4980370643520662,2.4232583639096577,3.0793162168562187,0,0.49858877263756796,0.501411227362432,2.4276333044888507,3.0723842884192765
17,6,3167.3192965343305,0.4969454533874027,0.5030545466125972,2.431359556390082,3.0687898156933535,0,0.49714770033123024,0.5028522996687699,2.4302463398562932,3.070060933500498,0.0005576516066392312,0.4976491502307183,0.5023508497692817,2.4297655010993804,3.070321034365378,0,0.4958753857253282,0.5041246142746718,2.4317630061445565,3.068223714029245
17,7,3147.9130934514774,0.49660860788557115,0.5033913921144287,2.429789209343815,3.069676278573179,0,0.49688663312318565,0.5031133668768144,2.429910037191588,3.0699352767292876,0.0005457900863548026,0.5007016872281231,0.49929831277187686,2.4248308187505025,3.077095818645133,0,0.49773315361434545,0.5022668463856546,2.428885941363288,3.0711150636532754
17,8,3144.34125479702,0.4965882489008127,0.5034117510991873,2.4298906376474005,3.069741909837261,0,0.49686789268794185,0.5031321073120583,2.4299931525743887,3.0699521742227835,0.0005443580201849318,0.500773148904643,0.499226851095357,2.4245439332173464,3.0775675121189154,0,0.49771742234030714,0.5022825776596929,2.428897562956963,3.071144572626846
17,9,3121.817326261508,0.49702588211634036,0.5029741178836596,2.430033920943782,3.0702550560992066,0,0.4972812489418973,0.5027187510581028,2.430469820600525,3.0699195482989454,0.0005514276990545852,0.496658844228272,0.503341155771728,2.429959415384457,3.0700823056590734,0,0.4945474719046059,0.5054525280953941,2.4335756654750678,3.065873464025329
17,10,3156.817491633981,0.496873705795757,0.5031262942042429,2.42951871585902,3.0698245327197933,0,0.4973139760202669,0.5026860239797332,2.4289892919602765,3.0708055313463962,0.0005536286267657786,0.4986797452714302,0.5013202547285698,2.4280210029210556,3.07280996031211,0,0.49647223776068894,0.5035277622393111,2.4309418254022432,3.0691695510956514
17,11,3104.7158963685292,0.4970401049785257,0.5029598950214743,2.4271884324309356,3.072181197344335,0,0.4970401525858517,0.5029598474141483,2.4294716404502656,3.070080571075847,0.0005432485664824682,0.4998971970163053,0.5001028029836947,2.425446315695106,3.0763661342382287,0,0.4970645824036417,0.5029354175963583,2.430030726812154,3.0699451539455005
17,12,3139.478314577579,0.4964588633817194,0.5035411366182806,2.4292851919084937,3.06958326379576,0,0.4967687489198443,0.5032312510801558,2.4293880920735793,3.0697700331355975,0.0005381831475335108,0.5028216372513978,0.49717836274860217,2.4219592771626917,3.0811808393744586,0,0.49900106238133346,0.5009989376186665,2.427114745705999,3.072747768668389
17,13,3143.501735129177,0.4968937235814628,0.5031062764185373,2.429750889836632,3.0697824769428266,0,0.49717317357762464,0.5028268264223754,2.429966934268579,3.0699016982902565,0.0005559280308657932,0.4979445232773232,0.5020554767226768,2.4296946323867292,3.0704251557929716,0,0.4957641283257257,0.5042358716742743,2.431652531404671,3.0677908889820165
17,14,3132.9964863711975,0.49686355035406005,0.50313644964594,2.4272994387138227,3.071410601209694,0,0.4972071406409488,0.5027928593590513,2.4282685191648534,3.070954952797102,0.0005449364404475077,0.5012343680281632,0.49876563197183676,2.4243022524184448,3.078040061277191,0,0.49808271571113716,0.5019172842888628,2.428473499532175,3.0716730349481285
17,15,3130.3725505860475,0.4967496306483375,0.5032503693516626,2.4299482094541065,3.0699669777112417,0,0.4970488883320843,0.5029511116679157,2.430060606628623,3.069940611173277,0.0005452742158329471,0.49930814434729887,0.5006918556527011,2.4262943577781324,3.075145149266782,0,0.4963942022497527,0.5036057977502473,2.4306501705429673,3.0689748217494417
17,16,3154.7672391525284,0.49685773109154874,0.5031422689084514,2.429994869534526,3.070000254990264,0,0.4971034875030169,0.502896512496983,2.4302363007250527,3.070211735048268,0.0005529888137218997,0.49828406694521354,0.5017159330547865,2.4278668163296477,3.072946751589056,0,0.49616916769365815,0.5038308323063418,2.430995540456625,3.0692069520578578
17,17,3134.7937152976033,0.49653557451157004,0.5034644254884301,2.4294357010745937,3.0695466465982593,0,0.4967194256070861,0.5032805743929138,2.4303870859787122,3.0689542088690738,0.0005405189396443522,0.50191300343048,0.49808699656952005,2.423383630395169,3.0790984767912626,0,0.498414058009764,0.501585941990236,2.428245442117933,3.0714703836001354
17,18,3148.709414606018,0.4969031190810173,0.5030968809189826,2.4299531220364834,3.069905148515005,0,0.4971595510975971,0.502840448902403,2.4302082050842255,3.070042449355694,0.0005569147197976854,0.4976399490361856,0.5023600509638144,2.4297492834679977,3.0703444864524005,0,0.4958433978878376,0.5041566021121624,2.4318325724300625,3.0681081708231783
17,19,3145.556941031065,0.49652861282816546,0.5034713871718345,2.4294292730872535,3.0695092206755916,0,0.4968229914780794,0.5031770085219206,2.429510902997456,3.0697790722742724,0.0005424281136712228,0.5021676910529036,0.4978323089470964,2.423434355361151,3.0792760972555477,0,0.4986143117216688,0.5013856882783312,2.4278677562639133,3.0720426988913925
17,20,3151.5780307183563,0.4968665808274348,0.5031334191725652,2.4297939682385152,3.0695984562001604,0,0.49715158475617144,0.5028484152438286,2.429936595674632,3.069930681273747,0.0005573989906175747,0.49812343203601306,0.5018765679639869,2.4296840732150873,3.070445957381624,0,0.4960255070765416,0.5039744929234584,2.431363412565305,3.0682249557300274
17,21,3150.5914140341383,0.4967736726756584,0.5032263273243415,2.430185640145426,3.069946253887923,0,0.4970181462311276,0.5029818537688724,2.4304300952121327,3.07012668981105,0.0005508974283192636,0.498646141419389,0.501353858580611,2.4272584101627976,3.0737568774749624,0,0.4963429620052038,0.5036570379947962,2.4306841751955437,3.0694392620054236
17,22,3153.872645311398,0.49726436610904096,0.502735633890959,2.429912587881993,3.0700049600367674,0,0.49748786370972964,0.5025121362902703,2.4302711900180967,3.0701162139318043,0.0005653875366902206,0.49820203461681567,0.5017979653831843,2.4361000360160987,3.0668027633346755,0,0.49387953344731916,0.5061204665526808,2.434954395160724,3.0648185641406664
17,23,3140.2168902014514,0.4967900138249193,0.5032099861750808,2.4276572575444972,3.0714285588883543,0,0.49702227290329654,0.5029777270967034,2.428174747432797,3.0712668258806266,0.0005455245618186666,0.5011175314274994,0.4988824685725006,2.4240348196160326,3.078405822180743,0,0.4984110923545606,0.5015889076454394,2.428389451824466,3.07244512525922
17,24,3130.930457493293,0.4967597296249698,0.5032402703750302,2.4277040401776953,3.0715429522701205,0,0.49699028249689897,0.503009717503101,2.4286799223714297,3.070934309597752,0.0005437487310480105,0.5009364150103643,0.49906358498963566,2.423899276949812,3.0784672446892722,0,0.4981557192684958,0.5018442807315042,2.4285819994441322,3.07204659895074
17,25,3127.856601692271,0.4968961838763852,0.5031038161236149,2.430081376379586,3.0700731588676256,0,0.49701743860260544,0.5029825613973946,2.430995488470894,3.0693487525011998,0.0005492351008131724,0.4978711819619721,0.5021288180380279,2.4284364077617755,3.0722592704821805,0,0.4954188692318362,0.5045811307681638,2.4322700260718815,3.067326460713831
17,26,3156.609274882613,0.49685568355824417,0.5031443164417558,2.4296996938576605,3.0698475382050248,0,0.49709679082941366,0.5029032091705864,2.4299341695878587,3.07011883382018,0.0005530689806729772,0.49880413481486685,0.5011958651851331,2.4276874631748515,3.0732070663772877,0,0.49657346392637036,0.5034265360736296,2.4306473742805124,3.0694877137149295
17,27,3152.197367934617,0.4964956675004498,0.5035043324995501,2.4294965473325227,3.0697791587745105,0,0.4968048454659944,0.5031951545340057,2.4295689303758294,3.0701137125958367,0.0005412423708663905,0.5021610831489676,0.49783891685103243,2.422516532783947,3.0805119648488173,0,0.49884404847582786,0.5011559515241721,2.4273486554067705,3.073147454855591
17,28,3149.432991862492,0.49671157467368676,0.5032884253263132,2.429548286004798,3.0698309787488904,0,0.4970001229995561,0.5029998770004439,2.4296885213897883,3.0700753072758573,0.0005470605857393895,0.5001753269917537,0.4998246730082463,2.4253958149807775,3.0762994984776766,0,0.4974096511456616,0.5025903488543384,2.4293545265619647,3.07072027752901
17,29,3115.2436136189394,0.4970288068322821,0.5029711931677178,2.428550826345678,3.07208009991609,0,0.4969478535753603,0.5030521464246397,2.430556391817669,3.0702154115073306,0.0005438041135996663,0.4992499991570134,0.5007500008429866,2.4252453584038434,3.076561038460479,0,0.49636548324233276,0.5036345167576672,2.4299930002710375,3.0700039995927044
17,30,3112.9652896201724,0.4969700114363326,0.5030299885636674,2.430066143415234,3.0700036343872963,0,0.49721619189949007,0.5027838081005099,2.432360992499652,3.0682827882744794,0.0005500554690822668,0.4971291496115515,0.5028708503884485,2.429892895671661,3.0701769048405536,0,0.4942130868350414,0.5057869131649586,2.433268768702516,3.0651547165282054
17,31,3112.641975633802,0.49670964853970506,0.5032903514602949,2.4300577621951387,3.0699486222956525,0,0.49697224333833123,0.5030277566616688,2.432033271228543,3.0684368007954586,0.0005419056891162732,0.49943792247636054,0.5005620775236395,2.4261004282198293,3.075411670912067,0,0.496651432924456,0.503348567075544,2.4313414524482635,3.0684473581852787
17,32,3150.9801793103584,0.49647313392499487,0.5035268660750051,2.4296341055757056,3.069425358262036,0,0.4967578629633385,0.5032421370366615,2.429669028803451,3.069803790853599,0.0005432797669624456,0.5022244324159377,0.4977755675840623,2.4232647174034048,3.0793758194764873,0,0.498768673796284,0.501231326203716,2.427494141287194,3.0724849727342463
17,33,3116.187883250832,0.4963394267012334,0.5036605732987666,2.42841903842221,3.0707025969228345,0,0.49664713037512,0.5033528696248801,2.4296723975840275,3.069794306002123,0.0005321987963236019,0.5033330479936178,0.4966669520063822,2.4201449064604232,3.0835597694452463,0,0.49925566962199697,0.500744330378003,2.4264418933659537,3.0734792173945937
17,34,3118.4802050017815,0.49671194509456557,0.5032880549054344,2.4273529550477106,3.072211288333504,0,0.4971200905458076,0.5028799094541925,2.4293068425621853,3.0709895058807692,0.0005456816380418061,0.49930246013025426,0.5006975398697457,2.4255773959084816,3.0761653771576105,0,0.49643377746661477,0.5035662225333852,2.429987189091868,3.07002171767782
17,35,3133.9825768637597,0.4968646367336798,0.5031353632663202,2.429524020396606,3.069935796113807,0,0.4971327363254356,0.5028672636745644,2.429835778881602,3.0698645947939918,0.0005478581566589202,0.4990494415214797,0.5009505584785203,2.4272264240246364,3.0739163140719876,0,0.4965096755937224,0.5034903244062776,2.431268042764331,3.068608140780986
17,36,3142.5537003242416,0.4965092414931691,0.503490758506831,2.429969962406786,3.0698334157578495,0,0.49680072365895733,0.5031992763410428,2.4300615683331195,3.070025918192888,0.0005415454694059907,0.5012284557799906,0.49877154422000936,2.423355932937208,3.079146193141133,0,0.4981204508212933,0.5018795491787067,2.4282883285118873,3.0719948706248186
17,37,3138.6569861065964,0.4967998307723241,0.503200169227676,2.4304491221533695,3.0700847812610554,0,0.49704622866055104,0.502953771339449,2.430730927408085,3.07007422024493,0.0005508743605493471,0.4978617712977045,0.5021382287022955,2.428048989574568,3.0726038983593877,0,0.49575942284518915,0.5042405771548109,2.4316711340582176,3.0683546768688634
17,38,3180.6039412464884,0.49665050458326365,0.5033494954167363,2.4335299600671596,3.0663690288079213,0,0.49698657698242077,0.5030134230175792,2.4317368698121737,3.0684269407153497,0.0005584585015225851,0.4970890141040887,0.5029109858959113,2.4310735703966735,3.06838775411624,0,0.4946752107980885,0.5053247892019115,2.432687341606405,3.0659138779291712
17,39,3146.7916292976984,0.49676544083896435,0.5032345591610357,2.4302742856930384,3.0698830204542498,0,0.49701384132620685,0.502986158673793,2.4304805829331326,3.0700469189723263,0.0005507662989874262,0.498590167499819,0.501409832500181,2.427443769714455,3.073492999686902,0,0.4963112150603244,0.5036887849396756,2.430952262931907,3.069110315380925
17,40,3167.9675427118036,0.4968430093161919,0.5031569906838081,2.4300930930017217,3.0699490317824623,0,0.4972005911964164,0.5027994088035835,2.429372097028128,3.071142366734886,0.0005567077080232963,0.49811596432158534,0.5018840356784147,2.4282945055119436,3.072290792644419,0,0.49616716056844234,0.5038328394315577,2.430644685545498,3.069623345242662
17,41,3159.879247448969,0.49702225440583164,0.5029777455941683,2.4328821097043445,3.067901670281975,0,0.4970733365566254,0.5029266634433746,2.4320903916619496,3.068687629675588,0.0005607830081191256,0.49556857303390833,0.5044314269660917,2.4336117043085563,3.065902470186897,0,0.4935856321592942,0.5064143678407058,2.435077917218369,3.0641993834856445
17,42,3135.5256840232155,0.49713524604439385,0.502864753955606,2.4292195342697163,3.070411966369205,0,0.49734897281908813,0.5026510271809118,2.4300047219676,3.0700147332408996,0.0005538774141915503,0.4969460108200041,0.5030539891799959,2.429973805684231,3.070077589573857,0,0.4948647719414383,0.5051352280585617,2.43320923909524,3.0663521752065144
17,43,3178.0278438284354,0.49664546609124566,0.5033545339087543,2.4318348403472885,3.0682254579449593,0,0.4969967898412098,0.5030032101587901,2.430294310282179,3.0700897851777986,0.0005536305662388052,0.49886873465331827,0.5011312653466817,2.4275031966146745,3.0733419692910706,0,0.49661868010321997,0.50338131989678,2.4300516342423073,3.0699636055925756
17,44,3138.324483791268,0.4964835171411668,0.5035164828588331,2.4300296467926747,3.0697110573094673,0,0.4967630781443379,0.503236921855662,2.43094707437305,3.0693036218908727,0.0005409581471669256,0.5014204555469575,0.49857954445304253,2.423454297137764,3.0790993125047006,0,0.4980557872002931,0.5019442127997069,2.428332677583967,3.07165263743389
17,45,3151.6812012092873,0.49637042310951646,0.5036295768904835,2.429960758439548,3.0697380491347976,0,0.4966574342096048,0.5033425657903952,2.43004205429005,3.070062801788124,0.0005396365813783444,0.5023873614351417,0.49761263856485827,2.4216494998395364,3.0815074102822884,0,0.4991752083958447,0.5008247916041553,2.426853852989638,3.07385665478557
17,46,3147.5585885106957,0.49680794184258065,0.5031920581574194,2.4298797426096743,3.069823565189468,0,0.4970755695011459,0.502924430498854,2.430054700210407,3.0700040869503153,0.0005511639881361496,0.4988533095925691,0.5011466904074309,2.4274570571175462,3.0734482312725753,0,0.49648630806713134,0.5035136919328687,2.4307792576814395,3.0691433301797977
17,47,3154.3594841158847,0.49669124802400166,0.5033087519759982,2.429641917304155,3.0696879968976614,0,0.49696396266624204,0.503036037333758,2.4297750623936736,3.070004388292017,0.000548529716538626,0.5003412403624696,0.49965875963753037,2.4256630963246706,3.076048273769053,0,0.49755696826951823,0.5024430317304818,2.4292479266565747,3.070849259243925
17,48,3168.8000802485117,0.4967383665264123,0.5032616334735878,2.429672054712145,3.0700499704166386,0,0.4970965492561928,0.5029034507438073,2.428202324154566,3.0717855425435143,0.0005499485368307688,0.4998379298408526,0.5001620701591474,2.4253776576061195,3.0764157616053103,0,0.49736170395569634,0.5026382960443037,2.428865931066728,3.071740340371199
17,49,3150.8537574328207,0.4963160567254991,0.503683943274501,2.4295854494057334,3.0696285840109105,0,0.49661936096721543,0.5033806390327846,2.4296655898625676,3.069964678962437,0.0005371342882380947,0.5034203919823257,0.4965796080176743,2.42056043660656,3.0831063367861082,0,0.49968902229292333,0.5003109777070767,2.425941062783156,3.07450493184513
17,50,3143.3522835424037,0.49738882255697714,0.502611177443023,2.4296316856972857,3.0701582111894234,0,0.4976180209276236,0.5023819790723765,2.4300549326084027,3.070085514538163,0.0005645602346153744,0.4952315047861371,0.5047684952138629,2.4351617990739785,3.0644652132081927,0,0.49323423426204416,0.5067657657379558,2.435790837878486,3.0636521335857028
17,51,3146.4459004543505,0.4963397867325167,0.5036602132674833,2.4295791654414396,3.0696137401391974,0,0.4966448193773436,0.5033551806226563,2.4296559440718144,3.069903292468129,0.0005371935427453955,0.5032130219143565,0.49678697808564354,2.420903234805487,3.082581967190608,0,0.49942639011861445,0.5005736098813856,2.426221541625534,3.073980374982587
17,52,3129.2886285486343,0.49699813677438254,0.5030018632256175,2.4299968008550814,3.0700842785477294,0,0.49724906090656285,0.502750939093437,2.43036475570324,3.069922922478928,0.0005525508627344244,0.49697561514752864,0.5030243848524714,2.4298812018993945,3.070173893458394,0,0.4948921883883308,0.5051078116116692,2.433058937586914,3.066436281451433
17,53,3153.542233382685,0.49640248708532736,0.5035975129146727,2.431194172827692,3.0688670407917433,0,0.4966477640373382,0.5033522359626618,2.4310285042623097,3.069383999533473,0.0005421581122613262,0.5012932815188167,0.4987067184811833,2.4235503269829697,3.078974427792036,0,0.49812296066444195,0.501877039335558,2.4283032554514947,3.071934764614399
17,54,3116.093024938913,0.4964478572993591,0.503552142700641,2.4302604661346003,3.0698028596456615,0,0.4967027411558957,0.5032972588441044,2.432353745699059,3.068266282061412,0.000536620214868444,0.5011983991239215,0.4988016008760785,2.4232016165513355,3.0793091288162264,0,0.4976476213513701,0.5023523786486299,2.428949388632552,3.0706532418843775
17,55,3153.090083596033,0.4966281065439742,0.5033718934560258,2.4297707247062967,3.069563755080533,0,0.49689670472150405,0.503103295278496,2.4298621895080648,3.069913418363263,0.0005479034755022649,0.5006166774252172,0.4993833225747828,2.4253128190900153,3.076414289443708,0,0.49775683467234,0.50224316532766,2.4289413638856487,3.07105001409961
17,56,3163.0893242710954,0.49675239258120873,0.5032476074187912,2.4298304419588743,3.0699539225728083,0,0.49710571234382905,0.502894287656171,2.4287831011121632,3.0712791079175554,0.0005505622260324472,0.49951217149781124,0.5004878285021888,2.4261020986762705,3.075442264414347,0,0.49700267626995664,0.5029973237300434,2.429442604537927,3.0709000683422083
17,57,3154.3050936882873,0.4965768005025387,0.5034231994974614,2.429799580754745,3.0697079855514264,0,0.49684366346981657,0.5031563365301834,2.4299673139129254,3.0700234539791458,0.000545796224345585,0.5010363250917158,0.4989636749082842,2.424366254159018,3.077888266611885,0,0.4981082362925149,0.5018917637074851,2.428484837544664,3.071885449913945
17,58,3109.976599714808,0.49692970343156556,0.5030702965684344,2.428305062045825,3.0717432837028547,0,0.4971860218654397,0.5028139781345603,2.430430370944352,3.0700938127972472,0.0005488460368974213,0.4976357459334313,0.5023642540665687,2.4283138865475786,3.072494512672046,0,0.49536353370680675,0.5046364662931933,2.432404726080707,3.0675332994829905
17,59,3166.2888839565517,0.4969404350820237,0.5030595649179764,2.4334571817062622,3.067385685011553,0,0.49688871944847096,0.503111280551529,2.432276664200337,3.068420318881035,0.0005575874234353684,0.49624620622427495,0.503753793775725,2.4314658920672514,3.067921248714061,0,0.4944079724686028,0.5055920275313972,2.4337444847481104,3.0655174185808205
17,60,3161.3344683258465,0.4969503499063135,0.5030496500936864,2.429928815339442,3.069921227026871,0,0.4971861497364282,0.5028138502635717,2.430207816462515,3.070187932590202,0.0005588673264056432,0.4974427531214709,0.5025572468785291,2.4298370281660184,3.0702406602556342,0,0.4958406903540109,0.5041593096459891,2.4318423300523166,3.0684005379917467
17,61,3178.03307614144,0.49668196719424756,0.5033180328057524,2.432519737360988,3.067672126802938,0,0.4970546607798763,0.5029453392201236,2.4304254710110356,3.069958381397633,0.0005579518646283699,0.49796848061747556,0.5020315193825244,2.4296855786534692,3.0704319286727584,0,0.49617028994503665,0.5038297100549634,2.4313821340706077,3.068583175989766
17,62,3151.2413144287048,0.496772558922092,0.5032274410779081,2.429789940702358,3.0697012598659352,0,0.4970332390903281,0.502966760909672,2.4299449004901796,3.069965195810725,0.000551094615965031,0.49938032595183834,0.5006196740481617,2.4270698318970343,3.0740339372950016,0,0.4968937615099649,0.5031062384900351,2.4302143735545894,3.0697438801337418
17,63,3166.319746225903,0.49650350366952783,0.5034964963304721,2.4296747071141085,3.0695143753088727,0,0.4967835307379729,0.5032164692620272,2.429673460546304,3.0700827183454553,0.0005465295626412292,0.5018700121193673,0.4981299878806327,2.423546001561868,3.0789716426356843,0,0.4988842628581809,0.5011157371418191,2.427376531251339,3.0731693710851937
17,64,3147.121589139732,0.49667480572623574,0.5033251942737643,2.429956585418725,3.0699795115035515,0,0.4969455244517564,0.5030544755482436,2.4301259227488545,3.0701506500448197,0.0005455009612869155,0.49991341314863225,0.5000865868513678,2.4250558520126635,3.076796165493157,0,0.497168039225655,0.502831960774345,2.4294099228252857,3.0708171038689605
17,65,3165.777639733678,0.4965928050698352,0.5034071949301648,2.429329232504678,3.0695270796565817,0,0.49702857297958664,0.5029714270204133,2.4286793207552035,3.0707143565749684,0.0005473278731233933,0.5016789201023459,0.49832107989765406,2.424026741298213,3.0782767710801275,0,0.49867361582388314,0.5013263841761169,2.4276396206715036,3.072692290235878
17,66,3112.2060829744773,0.4967061297001825,0.5032938702998175,2.4298751059003987,3.0696525354252557,0,0.4968453808618525,0.5031546191381475,2.4324406173188677,3.067626563591597,0.0005429716117375527,0.49877109165777966,0.5012289083422203,2.4257275146756236,3.074266320002562,0,0.4967701394566191,0.5032298605433809,2.431236557849207,3.0680871867232815
17,67,3165.5234099747745,0.4966995238070805,0.5033004761929194,2.4296594925632076,3.0695804832000126,0,0.49697372568132486,0.5030262743186752,2.4296635958083383,3.070120231432867,0.000551669808051658,0.5002986729162884,0.4997013270837116,2.4260829663371295,3.0754796938929356,0,0.4977634483823379,0.5022365516176621,2.429104917632808,3.0712291924382358
17,68,3171.060312307891,0.4968951735077195,0.5031048264922804,2.4321971843845245,3.068175052050994,0,0.49722056302341977,0.5027794369765802,2.430518912545502,3.0700214473640663,0.0005562004110355456,0.4969617243638502,0.5030382756361498,2.430029813685888,3.0700105647965836,0,0.49506779814575497,0.504932201854245,2.433042037422622,3.0668213993066926
17,69,3121.218824630163,0.4969942681106142,0.5030057318893858,2.4303871408942617,3.0701354987652882,0,0.4969691547463657,0.5030308452536344,2.431953399958069,3.0687133881268966,0.0005512979514326055,0.49653300209990303,0.503466997900097,2.4300361359207177,3.0699876650884974,0,0.49429156340069214,0.5057084365993079,2.433875580761862,3.0654283247818253
17,70,3144.095232478084,0.49677729887007105,0.503222701129929,2.4281442173980388,3.0710398595440136,0,0.4970496502876234,0.5029503497123765,2.428416683759419,3.071130880668048,0.0005469302425245015,0.5006196670000602,0.4993803329999398,2.4247085359562046,3.0773613195121596,0,0.49811228182410283,0.5018877181758972,2.4288454922846574,3.07191974216643
17,71,3142.436189671858,0.4965432815835481,0.5034567184164519,2.429595222405075,3.0695587235615562,0,0.4968372110609933,0.5031627889390067,2.4296761641993014,3.0697898883841885,0.000542758200793303,0.5016495600250819,0.4983504399749181,2.423829118069144,3.0785690175542806,0,0.49827213073404186,0.5017278692659581,2.4282762626176284,3.0715736901485187
17,72,3132.541962376315,0.4968121786369869,0.5031878213630132,2.427143418839719,3.0716661401548127,0,0.4972001958883735,0.5027998041116265,2.428121540360545,3.0712479919946114,0.000543594575340034,0.5014909794496281,0.49850902055037194,2.4234694122659834,3.079059799188806,0,0.4984262811596176,0.5015737188403824,2.4279401664680123,3.072460229982429
17,73,3143.3074913585324,0.49631307445912104,0.503686925540879,2.42977279538716,3.069600132946454,0,0.4966109875921576,0.5033890124078424,2.4298082594584196,3.069873851137114,0.0005362981399663624,0.5032598673776156,0.49674013262238437,2.420769083077512,3.082806021097123,0,0.4994013441501377,0.5005986558498623,2.4262488119653933,3.073927759470381
17,74,3154.912825261139,0.4967541313368106,0.5032458686631894,2.4297654545117395,3.0696775477320273,0,0.4969982059907753,0.5030017940092247,2.4299591806693184,3.0699935592016034,0.0005512733092847277,0.49960201919976943,0.5003979808002306,2.426821384188192,3.0744050895649044,0,0.4970596880085363,0.5029403119914637,2.430001110126336,3.070003658266585
