,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
15,25,0.543438363757678,2.4573659553581844,3.1024161676405786,0.9144484357877533,2.631206868630742,4.129225241023933,0.7340463214756632,2.504572427773576,3.179949680741973,0.11273840891379856,0.738046484044573,2.82554064695848,True,True,True,True
15,26,0.5350128396287807,2.4521236842871326,3.0955015445208893,0.9153524458183563,2.631567307542319,4.135724345013182,0.676765176748736,2.4771799701736494,3.117315916713886,0.11281978505379603,0.7265987521040385,2.8242247504613687,True,True,True,True
15,27,0.4427033327216571,2.391324891701409,3.0369711151816783,0.8968008753380705,2.617533360034554,3.984398948843107,0.7725097038324329,2.520234049280828,3.2398899511975583,0.11270801685846338,0.7144867064376186,2.8239049169207164,True,True,True,True
15,28,0.5577928410110783,2.468037067638124,3.110189500746862,0.9209713878767319,2.637189975275004,4.186742054468379,0.713297458045321,2.49036084672284,3.1638595527538933,0.11234325587809924,0.7233768095818662,2.823888779488808,True,True,True,True
15,29,0.46879915821138285,2.4090079382624197,3.0524438344504756,0.902447609920442,2.6212410496536296,4.026305038730956,0.6981243367716778,2.4835861541272637,3.1445077913895427,0.112852639894118,0.7183680689151344,2.8237778650475773,True,True,True,True
15,30,0.5086488580948386,2.435088519063113,3.0791296826813808,0.9082770220958094,2.6260230652367076,4.076134322529505,0.8146372089465769,2.540639012752437,3.317444824492347,0.11294994737328536,0.7313784637213128,2.8252938579720133,True,True,True,True
15,31,0.5838670708655139,2.485278602613149,3.129674795794204,0.9220986880809425,2.639546152339255,4.196761171060084,0.8103749571872177,2.5399153892867967,3.302607620044959,0.11164906359604698,0.743344362950897,2.8258021290740127,True,True,True,True
15,32,0.5361627969925411,2.455658192372202,3.094063662829327,0.9171639409786412,2.63405800875065,4.14654771142818,0.7551472872286608,2.511912981734559,3.21295199951966,0.11216572163583749,0.7224151401713484,2.8235681656557734,True,True,True,True
15,33,0.3834429833145171,2.3441739591511457,3.003500137802407,0.8825062318713939,2.6070173327572363,3.892768158223768,0.7885856999955873,2.5279200015705676,3.266439998655252,0.11272660335470458,0.7018622822208503,2.8230768795722407,True,True,True,True
15,34,0.47055597096050156,2.4091487407680567,3.0553074929521067,0.9037288685098674,2.622392545311362,4.040255983679648,0.6898939477699149,2.482871481851069,3.132520562304119,0.11333113321389067,0.7132731981053929,2.8244048864314686,True,True,True,True
15,35,0.5719050923378264,2.4741031834051523,3.1226798276013645,0.920604737918507,2.6360997010156035,4.188495195707398,0.763541514121022,2.5171409611373363,3.2237365134844835,0.11273624230158576,0.7360352990792349,2.824981330691666,True,True,True,True
15,36,0.486538884921443,2.4227685311589724,3.063270252717235,0.9063405702414992,2.6251907516643866,4.055319362272319,0.7861355735369723,2.5283546993423416,3.2592363566369214,0.11255052605277253,0.7208469729155925,2.8242791344093177,True,True,True,True
15,37,0.4680340867474853,2.4093356440851657,3.0525086195200157,0.901416454205051,2.621133938016805,4.01892688344946,0.8311023753817387,2.550311364672144,3.3495471669871963,0.1127058763912661,0.7215434812300555,2.8245603238764065,True,True,True,True
15,38,0.4977256569991841,2.4299327796531007,3.0707922116154927,0.9087092772600562,2.627097971702989,4.07587157967133,0.8163333304638326,2.5426378511876258,3.3185788152603592,0.11264536213866884,0.7213888549534186,2.8245118396596522,True,True,True,True
15,39,0.48174569438407355,2.4190125988018716,3.0602664841757052,0.9056477430540227,2.6243316825794194,4.050170697274162,0.7163960313421077,2.494678429738754,3.1616907891925345,0.11266491224429474,0.718970982318983,2.8240146691858343,True,True,True,True
15,40,0.469418312432097,2.4120891724406315,3.0521109276934815,0.9049213779808705,2.6244273393005226,4.042059501249304,0.762372983142904,2.5150853690386676,3.2250940652502202,0.11247651254171002,0.7116338613959797,2.82363699022378,True,True,True,True
15,41,0.6163874858767995,2.500011290173533,3.1577697330470946,0.9283105041085037,2.643183613265444,4.272605298292518,0.7860370407566989,2.53076161701728,3.2539003124286174,0.11245470296456667,0.7388704144063962,2.825011550008138,True,True,True,True
15,42,0.5429044804010028,2.4586074832822677,3.1004080801325644,0.9163263068238054,2.6332050060875036,4.142610061339896,0.7766421700887683,2.522983690058028,3.243617222248923,0.11239979159550238,0.7308751975094455,2.824668065484696,True,True,True,True
15,43,0.6458651414860641,2.5145579887682636,3.1861610486353342,0.9325006650401109,2.646508023893022,4.330182150225068,0.7248374233315794,2.5003108371761287,3.1686006911997344,0.11283719585588789,0.7419797286115359,2.8254833387168388,True,True,True,True
15,44,0.5008391683390427,2.4346248427865076,3.0708432068387075,0.9092133920847797,2.628320908315709,4.0744802915407545,0.7308132011424592,2.500204157762403,3.183631981510536,0.11192662858093691,0.7250143767161092,2.8242624239877436,True,True,True,True
15,45,0.46543441493211335,2.4100664140743002,3.0487107199295376,0.90522490763888,2.6246927867981995,4.0419222856504025,0.7187495295065144,2.496363242434478,3.161847494821313,0.11231823742739491,0.7079683574016822,2.8229573944058974,True,True,True,True
15,46,0.5428384095991557,2.456958065595187,3.1014526883691125,0.9150561917034155,2.6315044362035187,4.133844869496686,0.7604827332202567,2.5167809153612226,3.2162931743787473,0.11273119585843142,0.7349699791563972,2.8250158815167987,True,True,True,True
15,47,0.5206645292340045,2.4447786834391527,3.0851899017184237,0.9120611092077385,2.6296294342381126,4.103500626077033,0.771042344839108,2.5199031552191733,3.236379861030451,0.1124438424629825,0.7290284302649669,2.824569377274497,True,True,True,True
15,48,0.45717851686624067,2.4007625790999456,3.0463530307692634,0.9025650150150752,2.621762272394556,4.028831522739251,0.733019595316314,2.502049868007174,3.1823976653530943,0.11317949957805507,0.7065498521263788,2.82373765775841,True,True,True,True
15,49,0.5050724652960036,2.4355047524776126,3.074077572802918,0.9111244893102395,2.6289653277623244,4.093156698025626,0.670284563012934,2.473553086476769,3.1111116614677017,0.1123952840110318,0.7196304487304068,2.8237061644702446,True,True,True,True
15,50,0.4756682100782557,2.415047267636257,3.055607689410981,0.9059255341109576,2.624312261076158,4.0504480735319275,0.655961186862637,2.4647997285993557,3.099193543235054,0.11264707952733462,0.7129946990240167,2.8231180318433706,True,True,True,True
15,51,0.43965347144467853,2.3892891269470984,3.0346811329102894,0.9001406952760828,2.620065292775513,4.007000280072741,0.6662667959278162,2.4710755474060826,3.106857071522041,0.11291486015995314,0.7006367319898861,2.8228091944095195,True,True,True,True
15,52,0.4185875815760134,2.3756739863732363,3.0223202964405496,0.894353844089765,2.6168024113749713,3.9639384461329623,0.6187874300945924,2.4448071090696595,3.069036405597067,0.11239086235606971,0.702163964864611,2.823243815798164,True,True,True,True
15,53,0.47509925335722936,2.410319767094041,3.0592351981991732,0.8996182808046255,2.6184120953196657,4.012914503545182,0.7173766420698957,2.494394038540386,3.1655328529206277,0.11346689231288778,0.7308731777563479,2.825639684174845,True,True,True,True
15,54,0.5518681133845559,2.463967501147965,3.1073809218066835,0.9195869349350916,2.6361616992852897,4.175798094612833,0.7772586984202583,2.525197297197424,3.2417981597207444,0.1126023439929453,0.7233787881152661,2.8245754639960245,True,True,True,True
15,55,0.47721739399345575,2.4146855519745167,3.0588706911298904,0.9011350182041862,2.6205953196765033,4.018984674558985,0.8140978328719132,2.5424068126342854,3.311743258377828,0.11281628317510564,0.7302025642191141,2.825271094207749,True,True,True,True
15,56,0.5854659330746598,2.4838986296998327,3.131507550286686,0.9238624618800274,2.639735325358397,4.218630609623098,0.7922267672808709,2.5311544305993143,3.2719467532285775,0.11223527741644534,0.7342549995662527,2.8247078394911274,True,True,True,True
15,57,0.4325211417121737,2.381095610806747,3.03243152994162,0.8927381735544413,2.613646079966063,3.96115525608701,0.7520478123712799,2.513425670496113,3.2029815051176347,0.11321562154660075,0.7158711465898937,2.824340666770649,True,True,True,True
15,58,0.49893514691044494,2.4319140223568727,3.0709961219341584,0.9078808855074416,2.626901541730577,4.067061983659658,0.7672062938280381,2.5189160223820157,3.228705154313328,0.11228704818717877,0.7268899801305629,2.824816928306849,True,True,True,True
15,59,0.6125917867150118,2.499648990910635,3.1526856620486448,0.9293199842791758,2.6447436453642417,4.280009280960439,0.8253899508038544,2.544008705430511,3.3463725970958755,0.11206908242970771,0.7312272089290321,2.824300603915884,True,True,True,True
15,60,0.3619229224884651,2.3245910922176796,2.992008246953487,0.8761849840243134,2.6024067282845422,3.857759169479411,0.7854224951488272,2.5273859616000505,3.2580558468550445,0.11278871635317149,0.6970049753833623,2.8227689148554904,True,True,True,True
15,61,0.5119159721886238,2.4408358355310176,3.078227266566845,0.9119442568947935,2.630075040758004,4.0990864170314465,0.6627233500017106,2.4683226212290665,3.1072805255403426,0.11214379675112121,0.7231464504033291,2.824003612494587,True,True,True,True
15,62,0.5228282222373523,2.4487539888925722,3.084648803354522,0.9151756650644659,2.633079913593399,4.126024717282089,0.7259618584452496,2.4972257506138114,3.1746560435434987,0.11194080653172613,0.7201926629249339,2.8236620566636548,True,True,True,True
15,63,0.5156575571048028,2.442318160975771,3.0811103514499507,0.9139857797505507,2.6313749312919157,4.1189333513925614,0.6863369989030046,2.4811082888916913,3.12723251265505,0.11245501791886879,0.7171838104750604,2.8236406485934813,True,True,True,True
15,64,0.46196930299295647,2.4062940258252623,3.048900118700458,0.9005100743131741,2.6211557025144527,4.01137965811465,0.7507003029671712,2.512669953437155,3.2019034203188044,0.11253240545424403,0.7198010385812125,2.8248334787341114,True,True,True,True
15,65,0.42537004275433704,2.3756939787078104,3.0284137266527384,0.8910282473679895,2.6124682447754295,3.9500505109837927,0.6417478485535195,2.4574451432528606,3.086770618423517,0.11321437014042163,0.7145671403116916,2.8243650245081335,True,True,True,True
15,66,0.5092138455609397,2.4375163232973174,3.077161795687285,0.9116625971292471,2.6291573951610046,4.099108413081776,0.7221396431769947,2.4975679592865947,3.1672497471681966,0.11253498852259713,0.7205029194312762,2.823800385482038,True,True,True,True
15,67,0.413061814075566,2.368250062989426,3.019614270530429,0.8915903452681848,2.61331338537067,3.948519782994634,0.7751100071356962,2.524862064246038,3.235707984182831,0.11286804834275484,0.7034939688323818,2.82291424605532,True,True,True,True
15,68,0.4683163017394843,2.4103555201621667,3.051004423508193,0.9042637291752875,2.6231688381799882,4.03684099332348,0.8018262408800738,2.535601659216798,3.2875032389530814,0.1125598762786403,0.7129126970324479,2.8231447986116724,True,True,True,True
15,69,0.3902309530025689,2.3479815945719,3.007950771174113,0.8853971766016542,2.6085036975764826,3.912478811366951,0.7246583416313874,2.500005379115131,3.169574793843491,0.11322830841914963,0.6984395381558626,2.823052561825099,True,True,True,True
15,70,0.5212187666886297,2.4428860688657412,3.0881985508213536,0.9084372488682516,2.626235496130448,4.078986368564644,0.6300093086527597,2.4510693752906967,3.076399853598152,0.11291833736436126,0.7420586296110425,2.8262770062748857,True,True,True,True
15,71,0.348449157988182,2.310522468722251,2.9853819334348675,0.8747832694146198,2.601186168844098,3.8516531961914957,0.6898339315686643,2.4809172421614556,3.1345205024986935,0.11325810507172429,0.6853705317575668,2.822276044056455,True,True,True,True
15,72,0.47368974947888126,2.4153338583373722,3.054701821734129,0.9076003815374457,2.626732418736232,4.063377464994799,0.72460269362485,2.499451857268396,3.170266899807343,0.11256526042425655,0.7056073356824407,2.823368251581429,True,True,True,True
15,73,0.4131284806081693,2.3690768159649047,3.0192220265001013,0.8913660564954186,2.61333908319904,3.9457566123954204,0.7730005476518831,2.5195659442973177,3.243622376611882,0.11266571753543148,0.7050568151795485,2.8228602305302686,True,True,True,True
15,74,0.5548492119946199,2.46547402350507,3.1100454591401303,0.9171904422413958,2.6341139411064036,4.153252302096384,0.7510938575417082,2.511542385970126,3.2049386413146417,0.11248039024736749,0.7371387740270954,2.8255856798776633,True,True,True,True
15,75,0.4398863240213908,2.3911745816703807,3.034192996420488,0.9003252021631536,2.6208526438011988,4.005936142051056,0.7666780602081237,2.519509422789836,3.2291336294715163,0.11254769597785182,0.7017071008570926,2.8228542919210984,True,True,True,True
15,76,0.406568435966131,2.363832111497534,3.0167580635448834,0.8870090670319964,2.6106359708007196,3.920655287112474,0.7713933889159297,2.519405377569499,3.239056673460059,0.11262230876558028,0.7113710547360759,2.824107113349002,True,True,True,True
15,77,0.4621169897761272,2.4029128887767,3.0498629234002994,0.8951930248375833,2.6153821942095825,3.9778225495266257,0.6521673505652416,2.464597031682906,3.093283306976121,0.11291940001207168,0.7362991565735948,2.8254696067241123,True,True,True,True
15,78,0.5735844075349356,2.4752153987204633,3.1229579315492515,0.9194118617141414,2.6348377063974278,4.174265316398817,0.6601880827134224,2.4687067020632143,3.101690030806148,0.11248420875129965,0.744331037003619,2.824943607720739,True,True,True,True
15,79,0.5197130128458902,2.4465120709834296,3.083344321139786,0.9166144291024512,2.6344033942292824,4.141244517731093,0.7153509773474492,2.4941446341045515,3.159519675958314,0.11227228144479671,0.7103198585724625,2.8234886845604397,True,True,True,True
15,80,0.5942266334084436,2.490642510121554,3.135396299955435,0.9291682957240067,2.6447011911162153,4.2728660156141895,0.7140407529590206,2.493384687664497,3.1595754668207605,0.1118890984292981,0.7167218303135197,2.8227206846295307,True,True,True,True
15,81,0.49771045337936987,2.430041226451054,3.0693526239961706,0.9117409059937762,2.629093602268527,4.099037835424963,0.63257556670194,2.4532054516701867,3.0787433771845576,0.11269542040748157,0.7100417542864039,2.8229606869662347,True,True,True,True
15,82,0.4826241178529895,2.4174819896554456,3.061994960615418,0.9029721400008297,2.621423790173669,4.033052099234071,0.6821142456030346,2.4760308063829957,3.127724689723791,0.1129850676972553,0.72800793020371,2.8247206857211267,True,True,True,True
15,83,0.4392754688955552,2.39227658887055,3.0325984162751016,0.9016611916288576,2.62219503221306,4.012221425860461,0.7692276926986956,2.524368206074913,3.222432473719544,0.11224874760265266,0.6982178422457143,2.82216653570663,True,True,True,True
15,84,0.5904316862895751,2.4914808141230798,3.1301016168231617,0.9303389086613839,2.647006689931058,4.280361885189912,0.7095884906207128,2.491281089916093,3.1524778320173144,0.11127858374709075,0.7095420956712795,2.822225405910136,True,True,True,True
15,85,0.504829222690602,2.434091025326144,3.0757711256716918,0.9096213552407287,2.627695174435633,4.084688480097461,0.8198779904110151,2.5447743604934576,3.3246671287889327,0.1127350122223443,0.7236505435475279,2.824747614399265,True,True,True,True
15,86,0.48534334869249757,2.4220614627633683,3.06243340525269,0.9056627165589185,2.6246627373826006,4.049707237153885,0.7219989035894068,2.498390939908036,3.1663484333703957,0.1124905203482977,0.7226207477258506,2.8243513546782153,True,True,True,True
15,87,0.45446929360788546,2.4024722924124475,3.0421612606677093,0.9024451272077917,2.6225880182569306,4.020335318932843,0.6508136674293179,2.4639045838113978,3.0937366436925346,0.11226126733972074,0.7083776909524743,2.8230128871254565,True,True,True,True
15,88,0.41930468818969563,2.3667753664252236,3.027307980807469,0.8832054502704663,2.6054185183936776,3.909160484386922,0.7614373781354123,2.5151828723952465,3.2215724350876087,0.11384274744682402,0.7288857121398336,2.825987580427496,True,True,True,True
15,89,0.5531639072141193,2.467011420122308,3.1066956165265496,0.9204619557845987,2.63780352850852,4.179867477447485,0.8426518090958612,2.5536663665320423,3.382920005236486,0.11204939597168785,0.7225964634920986,2.824376388614626,True,True,True,True
15,90,0.35146421523093146,2.3093320317010213,2.9876805174131187,0.8686452485058792,2.59515372452734,3.82466177901998,0.7280128485499132,2.50298441322555,3.170449369965469,0.11355856311434483,0.7008935232058072,2.8230256222557557,True,True,True,True
15,91,0.48075099125489523,2.4214893285688177,3.0585634972372184,0.9063452967111002,2.6262761534227272,4.051338601148037,0.7182475545778838,2.494997061947941,3.1636254312515986,0.11204672972656686,0.7178307139025839,2.8241267832304433,True,True,True,True
15,92,0.4661899956510928,2.4108369820044544,3.049084709267135,0.9047387770050539,2.624395905224388,4.037873140497775,0.693404185952094,2.483635277316103,3.1357500058282546,0.11221101712101127,0.710757320014363,2.8231273249674373,True,True,True,True
15,93,0.5203837683675141,2.4461372245871162,3.08345074812016,0.9148486223275324,2.632306318604367,4.12462327409961,0.6586309629309028,2.4700066761448385,3.0967856736019845,0.11220140958694773,0.7185640252184305,2.8234848372013825,True,True,True,True
15,94,0.49071476513244466,2.425107651602225,3.06616757627443,0.9080685697733055,2.626421373972404,4.070307147997025,0.7538658154574991,2.514658358181825,3.204442937200172,0.11272442532398343,0.717515421751202,2.824129592768405,True,True,True,True
15,95,0.5689547265318506,2.4746760099603873,3.1181956273653673,0.9223361585788227,2.638358578828841,4.200561863704844,0.8240612767737145,2.545754292177615,3.3355216577397173,0.11223431125047632,0.7270810859260479,2.8240036794109407,True,True,True,True
15,96,0.435180047533888,2.3857393526726023,3.032321511402651,0.8978290440227134,2.618271554612237,3.990883496421661,0.6872281539521686,2.4794372460247005,3.1308898867025237,0.11287933720348639,0.7040651036091585,2.8231190740715406,True,True,True,True
15,97,0.5031791078247521,2.4365366390514307,3.071773069396501,0.9109402511038838,2.629740697187915,4.087834303520653,0.7262624102866395,2.501060800706266,3.1712324452268246,0.11187928249935286,0.720659129792534,2.8237640190321938,True,True,True,True
15,98,0.46212497389493334,2.4079829522700793,3.04731608839686,0.9036074864592935,2.6237929607960906,4.030278911063493,0.7335313216766375,2.5042346893553487,3.1809857380455866,0.11227891466291155,0.7106542533242096,2.8235797902764066,True,True,True,True
15,99,0.45410057042818436,2.3986229555932153,3.04370228425598,0.8991760483821764,2.618786708739593,4.002081074047631,0.7433471748281149,2.5084312586638475,3.1928939485796546,0.11286798544399404,0.7162750583372635,2.8237509660009663,True,True,True,True
16,0,0.3799868053656553,2.3373512321299312,3.0030681474860343,0.8758302230733398,2.6009370781616084,3.8610464940787055,0.7463871921989961,2.5098790969273663,3.19652071794851,0.11318388921592423,0.7135137347732696,2.8241075386792573,True,True,True,True
16,1,0.5074088124129598,2.4394192545349647,3.0745294634477456,0.9146433661461614,2.632906043724029,4.1207646701155,0.8099024435916202,2.538894248421278,3.3057384801428356,0.11209463556001271,0.7089405696042425,2.82316601426601,True,True,True,True
16,2,0.5072087620604956,2.437733029122734,3.0758880108038915,0.9109493879019631,2.6294888360665674,4.091855048222572,0.7351263350405514,2.5039915268087922,3.1835169397229555,0.11224770979814916,0.7225048035735616,2.824410295387419,True,True,True,True
16,3,0.4328423181469279,2.3844888736369145,3.031255879458681,0.8955861291483789,2.6169311891520954,3.975499443052924,0.7571185162942642,2.514360885051206,3.2147682636358996,0.11269696012267355,0.7095655103827311,2.8237587448142354,True,True,True,True
16,4,0.4430568217240585,2.3864587566732505,3.0403378389616393,0.8919868166398941,2.6123678256878664,3.961327719548344,0.6888642002992352,2.4818763556542565,3.130817956158704,0.1136645371460879,0.7258019484966118,2.8255266308832727,True,True,True,True
16,5,0.5005587109091398,2.4280518943859506,3.074786260801271,0.9056117641785787,2.623182551473096,4.0573651554556305,0.8014005111696274,2.5345146849102766,3.289323228001952,0.11331729773552644,0.7329428674993125,2.8254690632033195,True,True,True,True
16,6,0.47477642652525187,2.4153222405475137,3.0561886418709165,0.9037609906137675,2.623547875742385,4.034970434477249,0.8194805032082383,2.5438745436358707,3.3240656617251187,0.11248003639943562,0.7201276894092117,2.824540680015225,True,True,True,True
16,7,0.5535732282524801,2.4648552756582642,3.107762787478645,0.919704442371395,2.635884887027413,4.175454766252958,0.7177532075148738,2.4950218428751567,3.164104545955226,0.11250250594130248,0.7248901794927161,2.824108652079209,True,True,True,True
16,8,0.5270569574550248,2.4506262483939962,3.088596993120001,0.9156397183709458,2.6334120508789773,4.13303225026267,0.7124899280447119,2.493171384606958,3.1566180436910787,0.11218019903345618,0.7208154079036035,2.8241382355671507,True,True,True,True
16,9,0.49055114494680385,2.4247415773184002,3.065883386852331,0.9065264610597646,2.624944609430448,4.057578519214073,0.7671442720152679,2.5189905938670676,3.2296392838141514,0.11263562740690235,0.7234518035666092,2.8242772563461163,True,True,True,True
16,10,0.4762033977199462,2.4171774291139125,3.0558023463817734,0.9069609436670432,2.6260994635252253,4.057213132042977,0.7676808211848264,2.518702026694024,3.23085001062094,0.1123923410397186,0.710607281637579,2.8233900509511702,True,True,True,True
16,11,0.4387275517934965,2.3883092707862725,3.0348869114138166,0.8978427415953318,2.6184368249526724,3.9921197313265657,0.7550390060467094,2.5135998093065908,3.210612965766659,0.11289058968481824,0.7070220552055982,2.823628156837042,True,True,True,True
16,12,0.5319471196385083,2.4514117837797773,3.092943128063097,0.9151036500356586,2.631938373099185,4.131653752319303,0.7593241021904127,2.5151358404959465,3.217333358083613,0.11258267594884996,0.7258189457275539,2.8243054568069894,True,True,True,True
16,13,0.5311861758159164,2.453249458758404,3.0909972071137037,0.9168945302015026,2.6343591435605425,4.144136850722988,0.6704313931736513,2.4710594078609405,3.115378533339499,0.11215465456742903,0.7192134220905313,2.8238177808614338,True,True,True,True
16,14,0.48454092638935625,2.420131994785971,3.063906900784551,0.9060197134112382,2.624944307749548,4.057284573343828,0.7908475115536873,2.5301804223666484,3.2671942135081533,0.11301663764799541,0.7183200720178431,2.8250191688896518,True,True,True,True
16,15,0.40469446746442167,2.3597569385215507,3.0162260393854066,0.8879477277937083,2.610307097535601,3.9289488781467257,0.7423603410360313,2.5059277400127686,3.1965577944034966,0.11321728840140086,0.7046583811351792,2.8235542106296845,True,True,True,True
16,16,0.5416217892159715,2.457756226662465,3.0995723294657966,0.9166471485636513,2.633458968772026,4.145796041945164,0.7478600149123502,2.509111871011509,3.201751324389431,0.11246699781432087,0.7279983782031484,2.824515742528128,True,True,True,True
16,17,0.49143720143342473,2.4277491472321677,3.0649048639047116,0.9104541459251994,2.6289468323902585,4.085497278298156,0.7571337684445156,2.5131896503370603,3.2161238470078866,0.11231081366089551,0.7109817637468016,2.8232633409676375,True,True,True,True
16,18,0.507134892329106,2.4353700941006218,3.0761648724284267,0.9099394856829861,2.627394463108431,4.085482033138814,0.7246062045568974,2.4965847988352166,3.174935483642849,0.11262404713251678,0.725155582681055,2.824050780142204,True,True,True,True
16,19,0.5518640121472436,2.466402665544302,3.105450201231793,0.9208429626692353,2.638122710630141,4.183097646124528,0.8062524824185745,2.537837249680129,3.2976021107529134,0.11203634135524031,0.7199161165132656,2.824092978113307,True,True,True,True
16,20,0.4635551358316745,2.408037042849151,3.04823428320555,0.904408768135646,2.6239185974516017,4.037322973748457,0.7866274034815994,2.5271072596786652,3.2630162577003334,0.11249099639137129,0.7084567551767056,2.823238707623109,True,True,True,True
16,21,0.5607220939041025,2.4672274443125644,3.115466616608076,0.9183788039765539,2.63437970211226,4.168338725755019,0.7168816559779523,2.494714526913955,3.163060481149794,0.11293026039288738,0.7353782881273622,2.825517909316808,True,True,True,True
16,22,0.5026549161342967,2.435281115211373,3.071908032440718,0.9116433824279147,2.6299621938079896,4.095465185318014,0.7594207018782682,2.5131222314931922,3.222230775240155,0.11216591604705088,0.7163558953881275,2.8235394741470423,True,True,True,True
16,23,0.5315159911129328,2.452225515995887,3.0913100253087595,0.9180281315508375,2.634589251169974,4.1562578257456595,0.7319660336426138,2.5022261362119016,3.180820144166744,0.1124810356272825,0.7136741827010412,2.8231400906509356,True,True,True,True
16,24,0.509441825746693,2.4378131830781395,3.0775925590012854,0.9109377229636438,2.6287606110972987,4.093177866052813,0.7151689023966212,2.495631932836628,3.1566032189707465,0.11248349054832757,0.7236261900514408,2.8242091256992317,True,True,True,True
16,25,0.5125812450242246,2.4433664289529227,3.077688554342873,0.9140793394435593,2.6327467368102546,4.114704985940328,0.743124117753599,2.5083610429150873,3.193168459052599,0.11181291679607099,0.7163724530672508,2.8236650544712134,True,True,True,True
16,26,0.5835610490167633,2.482126921134522,3.1310340883243835,0.9231434597294158,2.6389693924499165,4.213252072939805,0.7932191407956926,2.531839097854333,3.2705573370766716,0.11245242366546863,0.735260258356666,2.825074872596196,True,True,True,True
16,27,0.534284092238241,2.455785724769703,3.092974566083225,0.9175174752695605,2.635227183147155,4.149393617847871,0.8214291167267185,2.5452653632106026,3.327489320582213,0.11202459744828078,0.7196304487304068,2.8239693058695634,True,True,True,True
16,28,0.5024843027867097,2.4290367456692215,3.07575050896115,0.9058844346923877,2.6231146583068274,4.059251268789719,0.780345500419388,2.526272558590362,3.2484855822785836,0.11332231022490473,0.7337651396484186,2.825241249670965,True,True,True,True
16,29,0.4245270048939464,2.3756428233857605,3.027941278441061,0.8898235525217959,2.6118747042847343,3.9419571253241013,0.7582357531857715,2.5152691410043726,3.2154217388676227,0.1130483981816224,0.7179378217534511,2.824707506724754,True,True,True,True
16,30,0.51194859488532,2.439336983149759,3.079654907079244,0.9105811617812327,2.6285684578028756,4.090996240282736,0.7447607812338916,2.5073971877215713,3.1986456134885026,0.11248368689057575,0.7271227308780591,2.8246523372520302,True,True,True,True
16,31,0.5423865585070248,2.4578045493901604,3.1008616245919227,0.9166115719643275,2.6334269272010156,4.147267561545471,0.6818612123607699,2.474378206791846,3.1298746507331785,0.11261724484125626,0.7282756217199668,2.8248460863510347,True,True,True,True
16,32,0.5361262847991349,2.453170432682887,3.0968724273061032,0.914082322125441,2.630939395585842,4.124822361961058,0.7267299126852508,2.498063063848395,3.176022360350868,0.11271647500077585,0.733196855830456,2.8251014778336407,True,True,True,True
16,33,0.4384154174087646,2.3879410123558302,3.0350056541330805,0.8962058621977209,2.617218634558585,3.9813636557360437,0.7555906282767754,2.514119158076555,3.210269420537146,0.11283558866441805,0.7120022065630248,2.8240929428662063,True,True,True,True
16,34,0.46188908565463643,2.40716399803521,3.0467641861213037,0.9038949387000154,2.6234817956122853,4.032203407518138,0.7669629438968529,2.5187952962173394,3.230555944861806,0.11236902364601607,0.7093529310335717,2.8230469888291347,True,True,True,True
16,35,0.4605724501869982,2.402853426512976,3.0478618639453114,0.8999784748548908,2.619287390733972,4.008800822212179,0.7178124358399176,2.4958475151900235,3.162802375169157,0.11292505496937627,0.7190504741224608,2.8240000618277814,True,True,True,True
16,36,0.43636384971802006,2.3856917860448323,3.0336872551182736,0.8955732304066065,2.6163001679687805,3.9772250293597655,0.6948755983208823,2.4837561905997054,3.1369923916121176,0.11293615568436184,0.7117771182005499,2.8238157963076684,True,True,True,True
16,37,0.5401543038555895,2.4570780963568875,3.0984402351690825,0.9168134809291049,2.633693124648376,4.147101041208697,0.7007744789640141,2.4878995632626717,3.1425201011722486,0.11244967922749637,0.7261926210677718,2.824421716537934,True,True,True,True
16,38,0.5656908608599664,2.472298331535611,3.117378239444003,0.92006773974989,2.6366249668914223,4.180404459127221,0.7674953806629347,2.5186860888186176,3.230190241927193,0.11238299094608661,0.7341025527779804,2.825181826510018,True,True,True,True
16,39,0.5358295516311059,2.4556541285621964,3.094385358732404,0.9174159414786835,2.6345932722719865,4.149923058962165,0.7616702602085917,2.515759712984369,3.2221799204208303,0.11222444295675045,0.7207335613117137,2.8238790577133805,True,True,True,True
16,40,0.45254209871732853,2.3993701467880246,3.0424569520029943,0.8999681159582593,2.620309126886064,4.005919135250046,0.7618343377735393,2.516411420658948,3.220269679092819,0.11258162180109788,0.7134591347559708,2.8238528983116775,True,True,True,True
16,41,0.4993425265002287,2.4339335788305902,3.0692614711930553,0.9124618008412653,2.6309092436278476,4.101056335050327,0.8060317626312996,2.538183462319997,3.2947494692288983,0.11208517299863258,0.7108206135737164,2.8231293277265888,True,True,True,True
16,42,0.5728823411505587,2.4795846481255985,3.1194363533335334,0.9235617444804329,2.6405924080164778,4.208433631322805,0.7382503299402373,2.5040166090951264,3.1897146862328345,0.11159711869204449,0.7268729327002235,2.8240029606039547,True,True,True,True
16,43,0.43395947000471663,2.3841499548730027,3.032217974161702,0.8949081999966179,2.6159032537104205,3.972371086990184,0.6707085158889586,2.472216740195216,3.1128834408593242,0.11287234227152593,0.7120094265648349,2.8238400907407697,True,True,True,True
