,,A1,tau1,tau2
13,96,0.4868749573390061,2.452817004260784,3.0452975131612714
13,97,0.5099515911877621,2.401144196385111,3.1014993066295657
13,98,0.4958952782070505,2.4331308781547456,3.065047507384385
13,99,0.5026649695266103,2.418446134789878,3.081174128544938
14,0,0.4975395107966747,2.4270785277035385,3.0732654155227035
14,1,0.49056195204588193,2.44214298678661,3.0550753059418954
14,2,0.4993842115954217,2.425830002753144,3.073812647813349
14,3,0.4958469812684747,2.432785012956359,3.067711881962503
14,4,0.4933570057308836,2.436812195805654,3.061546225568973
14,5,0.4958591467303495,2.433665362036377,3.0657788402763213
14,6,0.5025296755720932,2.419384078443708,3.0800796643724393
14,7,0.4985177220259176,2.4263232380535995,3.073643822944411
14,8,0.4976022918019085,2.4299291787120527,3.0700554914016767
14,9,0.49831315675180066,2.427462180023723,3.072684176293367
14,10,0.4953469825202186,2.432296659983246,3.0664288916326257
14,11,0.5008399239782886,2.4237521406601266,3.078762066190918
14,12,0.4933822540570232,2.43700955737914,3.061536083898069
14,13,0.49744508011134747,2.430050063143258,3.06993101923892
14,14,0.49761503100987836,2.42993287482573,3.070044357409122
14,15,0.4932970775212482,2.4360827521566275,3.0604834496337086
14,16,0.4993173720825861,2.4257413664989778,3.075369407478786
14,17,0.49371180790846747,2.4373941391185765,3.0624822673927206
14,18,0.4945634777167158,2.434957854568884,3.0652713724043466
14,19,0.4974046243587038,2.4314321802376466,3.0678207721168516
14,20,0.48906641616499447,2.4478373364643726,3.052221339975344
14,21,0.49482352607356983,2.4339674303368573,3.0660594689117753
14,22,0.495661007120753,2.432129812512005,3.068386827835419
14,23,0.49334606191972874,2.4368193366818662,3.061544188793876
14,24,0.49908156688999417,2.426245411081349,3.073420324676695
14,25,0.4943825525443979,2.435978633109969,3.0641485834777393
14,26,0.492002087445782,2.4404109095784725,3.0599383507666023
14,27,0.5003768244722913,2.42311811512667,3.0767249830697114
14,28,0.4951278168955968,2.43284211199593,3.065836636198357
14,29,0.4983292388060665,2.4273846797059364,3.0739147891561327
14,30,0.49399003716422807,2.4354388104666316,3.063113653701449
14,31,0.500624778003822,2.4221464907986907,3.0790231396012215
14,32,0.49624204973175945,2.4314486159047752,3.0680085134845436
14,33,0.49999287253827185,2.424612427823553,3.0748554462087023
14,34,0.49610345564359326,2.4320040021981155,3.0685727082462435
14,35,0.49464300369507286,2.4338971269128673,3.066594704420927
14,36,0.5002678085923156,2.4248432539026057,3.077346207898164
14,37,0.49369687052404476,2.436809834792995,3.062627224791197
14,38,0.4900043327375865,2.4449237957245917,3.055505610423536
14,39,0.4989375198444257,2.426954342214422,3.07417703757942
14,40,0.49927082842870196,2.4259892296420333,3.0735784238400727
14,41,0.48714289508721675,2.447544565468064,3.0476887865907942
14,42,0.49892290607900436,2.42750588725906,3.074025810341153
14,43,0.4917954648433309,2.4411830623201607,3.059021909069454
14,44,0.49780430159652256,2.4287995986541686,3.072118412560971
14,45,0.4983540897755323,2.4298667984974367,3.070092166589143
14,46,0.49236864769822763,2.439642000665649,3.059096355514412
14,47,0.4932936404765893,2.4377642445979473,3.062775293794054
14,48,0.4980419224188708,2.4282138480405275,3.072800495688546
14,49,0.4979754873153621,2.4281873971307437,3.0716090896940056
14,50,0.49580378788156954,2.4331004417089828,3.067129717234578
14,51,0.49540546785949613,2.4320873057976224,3.0664598327267223
14,52,0.5003077055137619,2.423800138335506,3.0776582916690334
14,53,0.49894147483389206,2.4262781972077425,3.07453511130809
14,54,0.5013759545073888,2.4221120306724244,3.0775231249266977
14,55,0.49504543031349857,2.432437444757631,3.0679306372304955
14,56,0.4987320288462984,2.4279335624388567,3.0713375378535748
14,57,0.48837383849096727,2.449406132858238,3.0503662356234926
14,58,0.49470624773611904,2.4346836712025426,3.0658662150493123
14,59,0.5004215016316376,2.423373209130492,3.0781664033835403
14,60,0.49157901158109185,2.440970115658953,3.057147346948206
14,61,0.4888012793901726,2.4471986913024804,3.0508405494868835
14,62,0.4982139630644531,2.4298835995609904,3.0701008890247117
14,63,0.4933190204279878,2.4347510454585084,3.0623074649832533
14,64,0.5040569528779462,2.4150077393786056,3.086616800181231
14,65,0.49606713008683334,2.429940000722506,3.0700810608866105
14,66,0.502308127495926,2.418370587832093,3.083198302809806
14,67,0.49805846703642387,2.429955894802798,3.0700323122511763
14,68,0.49654013440341926,2.4288492834615827,3.071788329233528
14,69,0.4985657173727862,2.4271342200853625,3.0736411606120857
14,70,0.49386223932127904,2.437282306263807,3.062375543331793
14,71,0.4967243923845446,2.4299734549956105,3.0700588456177744
14,72,0.49428992671593464,2.4355760810559017,3.063299327560193
14,73,0.49490115987820293,2.4346721548230845,3.06514861809599
14,74,0.4909103503354595,2.444318472500517,3.0558659911421744
14,75,0.4989496469822705,2.426186178612711,3.073594825975494
14,76,0.5004109308537898,2.4261720489373353,3.0769214657288986
14,77,0.4917800038796387,2.4411630546420517,3.0585266558955455
14,78,0.49713448412949357,2.4299281143959486,3.0700832921271637
14,79,0.49201997991414315,2.440506399066658,3.058225609673314
14,80,0.49735632851045164,2.4300162290596523,3.069973969667247
14,81,0.49702894609156334,2.4299616535140336,3.0700732860631526
14,82,0.493524699420685,2.4375578081840072,3.0614195350102174
14,83,0.4983527431060637,2.4266531046963054,3.0732111478090633
14,84,0.49158309810963474,2.439282040488726,3.057751230266361
14,85,0.49922154506520844,2.4248620646921983,3.0756927449891007
14,86,0.4970998974309202,2.427140759348959,3.0746154629252587
14,87,0.49991125030097683,2.423602176097916,3.0764407480838107
14,88,0.5027514993273641,2.4183595203733232,3.084111946065642
14,89,0.5034388410394612,2.4164843055728595,3.0857452602955453
14,90,0.4945459459959778,2.434466342637389,3.0661817662156468
14,91,0.4936959814464703,2.4340541460246508,3.062884668370886
14,92,0.4981887026076224,2.4277683958407272,3.0727643029514278
14,93,0.5033519017950268,2.417554230652642,3.081637630825406
14,94,0.4934735276516675,2.4374067251265727,3.061465519407159
14,95,0.4932515559233692,2.437443325951616,3.0612964985673825
14,96,0.5005102114095803,2.423957427557949,3.075111761675082
14,97,0.5001615232025594,2.4232266824034383,3.077505103187783
14,98,0.5027189250180553,2.4176173092797737,3.0831632634271733
14,99,0.4949732681101473,2.4336947747467708,3.0653718505514327
15,0,0.5002119464085919,2.4248906493671254,3.07719988228778
15,1,0.49943033952435933,2.42540092778791,3.074174986979572
15,2,0.4925559160019546,2.439684337977768,3.0607891795848996
15,3,0.49343573753959147,2.4377896138913897,3.0629430622501763
15,4,0.49589746049567673,2.4325828747836464,3.0677835120827357
15,5,0.49376794826673676,2.436360737139328,3.0626392104544893
15,6,0.4982687460929891,2.427198261723812,3.0730265454653507
15,7,0.49190098355663636,2.4407380914438734,3.0586116514792394
15,8,0.4956737495154093,2.433210424087361,3.0668602043129427
15,9,0.5009748670320875,2.4220649136705736,3.078368399320752
15,10,0.49764229269433646,2.4300614329392056,3.0699076873779934
15,11,0.49800009644779597,2.4275823202565183,3.073058620578787
15,12,0.4959831562186101,2.4299432414368307,3.0700918757185507
15,13,0.5000406268888631,2.4239031469153622,3.075758637660062
15,14,0.5021719956900546,2.4193881081702484,3.081906263350885
15,15,0.4939967516708694,2.435836385111978,3.0632016654857095
15,16,0.49627630057719463,2.4308840385158224,3.0685432447305843
15,17,0.4996427825870613,2.4237572045467837,3.076150815773424
15,18,0.49985448382166253,2.424644320656008,3.0746532125263775
15,19,0.49232760069385884,2.4388362256032727,3.0593986962399304
15,20,0.49391384322556253,2.4365064339782507,3.0629071054978416
15,21,0.4963563709961558,2.430801268742985,3.068666509333621
15,22,0.5007172441159538,2.422463970076259,3.078028106293212
15,23,0.497021596884357,2.4300139621498382,3.069982178835456
15,24,0.4940293297786975,2.434318167190438,3.063629687071531
15,25,0.4983532119358618,2.4272456242328584,3.0725350659295696
15,26,0.49659530101030036,2.429961857121585,3.0700725324513805
15,27,0.498187567381273,2.425891483311107,3.0746007726020617
15,28,0.5020170599497975,2.4197637767323257,3.0810481780728676
15,29,0.4945629932810003,2.4330750765891325,3.0674738338980454
15,30,0.49543211010518284,2.432405283175161,3.06654677787743
15,31,0.4926425253078275,2.436349475332469,3.060711862397352
15,32,0.497393933687734,2.428955034816991,3.0715955237761365
15,33,0.4962443606420881,2.431116841136613,3.068405179230001
15,34,0.4958693795241502,2.4328242953036545,3.0671789780904275
15,35,0.49495418144677084,2.4340816630890667,3.0667136680775204
15,36,0.4980376607772288,2.4275211574440947,3.0738978885084407
15,37,0.4957843705312952,2.432488723049411,3.067216625846674
15,38,0.5006876299205083,2.4244441258781007,3.0780347352167743
15,39,0.5020433762467185,2.4202083881694914,3.0795480240698225
15,40,0.49533729850428854,2.4332245068029663,3.067229738203565
15,41,0.49433459464821095,2.4358426764611902,3.064171816635249
15,42,0.49648969651010777,2.432155397693866,3.0665870954969146
15,43,0.4949954520977129,2.433637314488348,3.0654526791145695
15,44,0.49820059528408733,2.4279213456076416,3.0727162216494888
15,45,0.5043528343066483,2.4145930977818693,3.0850552032321588
15,46,0.4937945529120693,2.4366604770950233,3.0631813734962883
15,47,0.4980965141135061,2.4287184655326937,3.0721779386939136
15,48,0.4913651012147615,2.441890761817053,3.0571781827558375
15,49,0.49633756745841673,2.4313775361901353,3.0683720661897667
15,50,0.4999879746192377,2.4234011257952317,3.0768041375083124
15,51,0.4990987285497053,2.4264508352030556,3.0747231877224657
15,52,0.49561868915566687,2.432529637384513,3.067099671959233
15,53,0.49931694774906377,2.424511909961161,3.0758125277137705
15,54,0.4982875096722821,2.43000927355106,3.0699811503770214
15,55,0.49962117625180125,2.4261406649393407,3.0756911068761497
15,56,0.49358252050347273,2.4376439337173643,3.0629042555708983
15,57,0.4994293814334765,2.427733309550043,3.0718002865965115
15,58,0.49627976606090907,2.431516169171616,3.068219113449868
15,59,0.49698516519939195,2.430008473433121,3.069982226783991
15,60,0.4942979291747407,2.435793945387188,3.064423626790089
15,61,0.4990246739813391,2.425870511859086,3.073991915355755
15,62,0.49622727321875204,2.431957378971748,3.0673868870866254
15,63,0.49383467161691597,2.434923552352153,3.0630931177944625
15,64,0.494501436975219,2.432721345109968,3.0679631185076834
15,65,0.49540940666014954,2.433626122976656,3.0661241375905854
15,66,0.49712641112912337,2.430028914039088,3.0699622636003374
15,67,0.4993919421512072,2.42462616051133,3.0747356430438595
15,68,0.500716915522885,2.422201487830662,3.07813945576894
15,69,0.49784387147632336,2.42994177707601,3.070039112558387
15,70,0.5004407122750627,2.4228138462413313,3.077390157773247
15,71,0.49832612624048545,2.4300290642077487,3.0699437503454545
15,72,0.4989475352845949,2.4263091708325217,3.074565651892617
15,73,0.49517648424579974,2.434316144640863,3.0661945056128896
15,74,0.5026077343172608,2.4197769944608876,3.0828830219932266
15,75,0.5012115062940947,2.4215053512849503,3.079465161327417
15,76,0.496462170996683,2.4309660838794866,3.068822935794331
15,77,0.49901583690967044,2.4276246169048563,3.0740591857146997
15,78,0.4929817884923744,2.436117975516201,3.0613030757683592
15,79,0.49948834594840963,2.424790415439025,3.0757367762895083
15,80,0.5000155881221566,2.423939181423077,3.0767172920957035
15,81,0.4994664493732057,2.4242017494788533,3.0755547002269967
15,82,0.49787554681403123,2.4282965651896173,3.072369917308465
15,83,0.49513507890504127,2.4329919422643465,3.0659327769935683
15,84,0.4945935050170014,2.4353831411302878,3.064728319625935
15,85,0.4993824052529765,2.425070488716088,3.0753296456870505
15,86,0.5013031979919698,2.4219840209754215,3.0777888047078257
15,87,0.491637508041632,2.4406603702335787,3.0576106200011104
15,88,0.49815519793994634,2.428069632750543,3.0731685986302564
15,89,0.49686438425137425,2.429984119270276,3.070027045320267
15,90,0.4989023398771082,2.4270065211093863,3.0742334088981833
15,91,0.5002120556848952,2.423712616125132,3.077389555494957
15,92,0.4961594686098634,2.4309697694474637,3.0683132706268426
15,93,0.49763084609233976,2.4282585810756694,3.0720936750428365
15,94,0.497020152314642,2.428903674154552,3.0718631949356663
15,95,0.49390269780139895,2.4364365247197206,3.0639234155336377
15,96,0.49794079137909386,2.428571742766821,3.0723258463715704
15,97,0.4960936333930941,2.431212152334866,3.068158581280896
15,98,0.49385658290324863,2.437268254237394,3.0627355427209064
15,99,0.4954557695094781,2.4331314898552767,3.0663440538566817
16,0,0.49529099731514115,2.433565515199564,3.066793484473558
16,1,0.49636862749607236,2.4313625792616564,3.0684350658244197
16,2,0.49960285325616716,2.425039985432766,3.0758787379651453
16,3,0.49902481826213063,2.426402389666272,3.0734734380008772
16,4,0.4947066245735232,2.434703279513841,3.0648074083378622
16,5,0.4963050371498845,2.431372607156589,3.068547552843344
16,6,0.4994105946256624,2.427071557489751,3.0722715676695342
16,7,0.4983479564718538,2.427041076703138,3.072893602262467
16,8,0.497435905812762,2.4288900110677556,3.070877893876035
16,9,0.49559594459480527,2.4323953540467675,3.0678778327154106
16,10,0.4952568249245901,2.4340156038642,3.0658517640425815
16,11,0.4955677746310483,2.432972880013027,3.0668979457226637
16,12,0.4986169155839897,2.426766684412238,3.0731123326976357
16,13,0.4949300975049271,2.4330593558190077,3.065638969592042
16,14,0.4965955213481079,2.4307413527470088,3.069287705908999
16,15,0.49669264628063403,2.4310341929454773,3.0683755510439665
16,16,0.4958709685375826,2.4312853173417537,3.0676691379742334
16,17,0.49616503895510755,2.431574402011131,3.068159276860227
16,18,0.4979002747514223,2.4299754825516087,3.070020255930676
16,19,0.4967052007862265,2.4307689312451988,3.0691843770070726
16,20,0.4955480283773477,2.432898379569777,3.066738410721433
16,21,0.4945618028864498,2.4354157775921466,3.064430517187584
16,22,0.4973628818089566,2.4292755227133234,3.0707670816928596
16,23,0.4963744978454956,2.4312625057707185,3.0688730575776475
16,24,0.49786644383685963,2.4277793619915715,3.0719666045591785
16,25,0.4968265436332113,2.429937639829454,3.070087140933519
16,26,0.49741080971023854,2.429997168826699,3.069993992562467
16,27,0.496687616626303,2.430073683243747,3.0699408454756156
16,28,0.4989630508482472,2.426842508264486,3.0726947575714076
16,29,0.4998664073350034,2.424371144370627,3.075112528264059
16,30,0.5003788480540516,2.4235325397037557,3.075757800381976
16,31,0.4982147522319247,2.4276401554875737,3.0728320681055816
16,32,0.4974605003803245,2.429925012999912,3.0700628870830666
16,33,0.49346520999674515,2.436387128605381,3.0643963246915
16,34,0.4968444093384883,2.429984130343124,3.07001524589188
16,35,0.4960636161463525,2.431955097070758,3.067985832447901
16,36,0.4955657388798389,2.431543275708965,3.0671082852020675
16,37,0.4961527128598735,2.4309216450629423,3.0691995864389394
16,38,0.4966600545305355,2.430905109146051,3.068743691102523
16,39,0.49926149652858465,2.425418186309354,3.0744825086399468
16,40,0.4956593721299076,2.4327740567822955,3.067202936306927
16,41,0.4935119155724699,2.434198066556461,3.0630237900937107
16,42,0.4961583120661637,2.431350689681523,3.068472590879444
16,43,0.4966540226087479,2.431419635421142,3.067946205525473
16,44,0.49550970770665304,2.433001086136969,3.0674000747841905
16,45,0.4985642790505995,2.4270890256348423,3.0733806388337754
16,46,0.4960188013452158,2.431342604432733,3.0687422714817387
16,47,0.4936649696979931,2.4360455516447828,3.062484936022239
16,48,0.495882731321976,2.432295981220949,3.067456555528481
16,49,0.4953975371167516,2.43252333088264,3.0678739069732597
16,50,0.5002269375944528,2.423541777824039,3.0771480306785435
16,51,0.4955794380776981,2.4325306066766434,3.0667957599127433
16,52,0.4978836830682982,2.4285033393455224,3.071752547827219
16,53,0.4980195847794888,2.427468151711016,3.073284293767709
16,54,0.49679212499503445,2.4300072428093933,3.070000077519265
16,55,0.4992534871563814,2.4256882667597917,3.0738846234999686
16,56,0.49723842211751546,2.430015664512286,3.0699758490483884
16,57,0.4947575145846854,2.43268916194245,3.0678125617576555
16,58,0.5011404014390408,2.4215211622340242,3.0784736705435494
16,59,0.49498653863841047,2.43375865760501,3.065446715013752
16,60,0.49672314848872157,2.4300555286289613,3.0699519466178495
16,61,0.4952590693399994,2.4332276602836376,3.066095060669994
16,62,0.49747613795863255,2.429018609906441,3.071078845618742
16,63,0.4965195973359908,2.4307296061496313,3.0687495221107035
16,64,0.49798253857034447,2.428505770681313,3.0712360611812697
16,65,0.4957952725858079,2.4323830620612505,3.066251696671605
16,66,0.49397666087596526,2.435918532718281,3.063136798662642
16,67,0.4956920486374239,2.432720644792225,3.0671639659932985
16,68,0.49567968147160624,2.4325585540580223,3.0676061346273533
16,69,0.495400645845129,2.4326480183135066,3.0666013304853346
16,70,0.49594531712133394,2.433580780261703,3.0660306440346163
16,71,0.4977934403833353,2.4284695329169317,3.0713718699084156
16,72,0.4954248383961959,2.4327557344403754,3.0675989398872137
16,73,0.4982903862094139,2.4299470233397638,3.0700414498479214
16,74,0.4949747359186709,2.434273127565918,3.0658598530422205
16,75,0.5001415564086296,2.423324888747019,3.077038086619985
16,76,0.49770700838015136,2.4289298452938244,3.0707484027248784
16,77,0.49808139295488263,2.428124018269392,3.0717802420719726
16,78,0.49620976333585,2.4313776873535895,3.068767161221107
16,79,0.4964690493620767,2.4313047292317864,3.067871792994411
16,80,0.4991008156161234,2.4268058342463594,3.0745484431101078
16,81,0.49453802636340694,2.4349714060543297,3.0645030729571276
16,82,0.4969912148961768,2.4300168506214934,3.0699675385717162
16,83,0.4963123750613976,2.4308425383658467,3.0692373801432042
16,84,0.4957656024578361,2.432195800398678,3.067815672017147
16,85,0.49726592107427425,2.429354112832487,3.071005004402137
16,86,0.4996178029877054,2.424595372312332,3.0751628977536667
16,87,0.4986390254745212,2.4268463695782456,3.0726789602414515
16,88,0.5006076092369898,2.422438879331851,3.0777914399402384
16,89,0.49848470240348286,2.426965170045252,3.0732430485132998
16,90,0.49518987912193757,2.4327539103945237,3.067719493519718
16,91,0.49797118133607166,2.4280933526763095,3.072131947589991
16,92,0.49757380400202966,2.42992386625024,3.070058614761156
16,93,0.49559535101194707,2.4326589201320767,3.0678883148780782
16,94,0.4991194162090977,2.426185527699295,3.074806922789014
16,95,0.4974069018381362,2.4299517323559896,3.0700525361054787
16,96,0.49521568396961135,2.432736967017864,3.0661873586197483
16,97,0.4956076977746231,2.4315900407319404,3.0686674111699004
16,98,0.49418718920311866,2.4359988303759135,3.0636889478260274
16,99,0.49601858882136685,2.432007224305024,3.068168269526452
17,0,0.5000228708457273,2.4236677346505253,3.076023577747643
17,1,0.4983243937848181,2.4275485484462593,3.0729110619114044
17,2,0.49733223679299465,2.42949496794199,3.070563817743741
17,3,0.49362579407089124,2.437173635776842,3.063238695991796
17,4,0.49499111022044096,2.433956854087269,3.0656983182519504
17,5,0.49629256653527287,2.431314973942656,3.068829236726107
17,6,0.49685194485504147,2.4300126208437764,3.069988571098728
17,7,0.4996598003012631,2.4247583208541093,3.0758893810287855
17,8,0.49869631281398785,2.4270467089870804,3.072759539658281
17,9,0.49567154107161926,2.4315807611131524,3.067352348130278
17,10,0.49446660828495537,2.435421391847266,3.0647218970190266
17,11,0.496324520216602,2.4300356793042592,3.0699672254888597
17,12,0.4965964744438571,2.430753907035127,3.0691659237693045
17,13,0.4982169712070519,2.4286713803845785,3.072345978667161
17,14,0.49383011757260853,2.436631880666088,3.0634823328929555
17,15,0.4965579283145307,2.43099077132141,3.0689804727085965
17,16,0.49645167996910233,2.430035140667662,3.0699727446156766
17,17,0.49848889106748295,2.427258257335109,3.073372295662627
17,18,0.4969425687992792,2.4299849283553248,3.0700223037582512
17,19,0.49739995612085686,2.4299612921935507,3.0700278308260502
17,20,0.49829427321532704,2.42815262207789,3.071592547273097
17,21,0.49757905949618686,2.4288976026976146,3.0715023135798036
17,22,0.4981674021490252,2.42778191052173,3.0725132465904137
17,23,0.4975594382352879,2.4293564023053067,3.071097369771649
17,24,0.4963341560273127,2.4313110531890927,3.068724235997812
17,25,0.4973012337266274,2.429956627141001,3.070037040737878
17,26,0.49739943550148014,2.429067266338547,3.071168775942767
17,27,0.49708898612918295,2.429943547387584,3.070058814897018
17,28,0.4982471688196044,2.42774311486217,3.073339008544056
17,29,0.4997607393193315,2.424397827597062,3.075717000829436
17,30,0.4993698716720425,2.425292329772296,3.0752170694273984
17,31,0.49749426154341503,2.4287479677120234,3.071983142197227
17,32,0.4973340171987024,2.429957538123861,3.0700312545801296
17,33,0.49695490355461325,2.43057367467142,3.069173784382234
17,34,0.49580360681977353,2.4317436162330877,3.0674765627337246
17,35,0.498495775148025,2.427055650941287,3.0728773404595158
17,36,0.49584078299107004,2.4322101306182975,3.068026262373359
17,37,0.49700287736366655,2.429985038663064,3.0700299866538714
17,38,0.49928433848300413,2.4252885447998613,3.0748184228492708
17,39,0.49787812399501163,2.4287412834877613,3.0710145683795895
17,40,0.49539675728008703,2.4330942259186945,3.0671099916556503
17,41,0.4973262695380747,2.4293167846887185,3.070742499094698
17,42,0.4974993254846749,2.4299925897027275,3.0700043888254944
17,43,0.49471073195612614,2.434681865373262,3.065177472816144
17,44,0.4983817647646258,2.4278675920237096,3.072964639583134
17,45,0.49654516046818986,2.430828865896403,3.0686993010484462
17,46,0.4986271690484707,2.4271632488962487,3.0736006784416308
17,47,0.49750121467133557,2.4289713280130107,3.0714391556583394
17,48,0.49772031033701736,2.428797292140013,3.07160113194137
17,49,0.49740201834160547,2.4299587488737657,3.0700332828139123
17,50,0.4947906278650136,2.4343396408674143,3.0650580608386697
17,51,0.497029736150298,2.430559986043331,3.069045902261312
17,52,0.49832021778915037,2.4283975270862546,3.0726162353722826
17,53,0.4979609475815818,2.4284484155338686,3.0720505440991737
17,54,0.49700571853950515,2.429986780779958,3.070019836861964
17,55,0.4959102659086567,2.432199460783759,3.0676916629784774
17,56,0.4972640434276516,2.4293431905332388,3.070995588873826
17,57,0.49602794517859317,2.431473083515505,3.0679574364359326
17,58,0.496720386136166,2.429995753206205,3.070012257271543
17,59,0.49567954399640257,2.432345854038808,3.067106349943116
17,60,0.4972468818782907,2.430013725378838,3.0699825549606734
17,61,0.49572033926015546,2.4317014500058667,3.067200289701269
17,62,0.4961618902206,2.4300562165106263,3.0699595204967904
17,63,0.49883315664041805,2.425948017487271,3.0737489250341907
17,64,0.4968783582010394,2.4299967239599893,3.070019563424122
17,65,0.49776705791740805,2.4285333163574525,3.071302075403076
17,66,0.4977016764553366,2.429952309750222,3.0700423985866827
17,67,0.49758558842920575,2.42916360180902,3.0712302494130483
17,68,0.4974097140834459,2.4293173043364895,3.070631808999371
17,69,0.49777565635453236,2.4283107768736283,3.071518717685022
17,70,0.49708493208531834,2.430406895452258,3.0692683541927055
17,71,0.4971823497095298,2.4299783148174723,3.070018882688431
17,72,0.49467339549113976,2.4344180882407658,3.064753237054366
17,73,0.4977440412650158,2.428697776183607,3.071234826104785
17,74,0.4989390146899271,2.4266168616259214,3.074153943025614
17,75,0.4974347257231826,2.4290738579103075,3.0715292726357406
17,76,0.4980726361693468,2.42787037214602,3.0723669681650136
17,77,0.49896793136723505,2.42603887071241,3.0735590861593476
17,78,0.497432143176352,2.430015193289094,3.0699782787721377
17,79,0.498099016414012,2.4278567754859597,3.0720621305591065
17,80,0.4970508114684766,2.4300177727456753,3.0699833864925363
17,81,0.49828380686365525,2.4279242742877223,3.071767900640965
17,82,0.4961880533445644,2.4311364370406183,3.0683035970842436
17,83,0.49619138518135086,2.4299920014676895,3.070022125613715
17,84,0.4964738081589237,2.430797919165107,3.0687750780845153
17,85,0.4990873045890294,2.425762525249513,3.0745121991758078
17,86,0.4980120115348725,2.4280662172840586,3.0720506720459975
17,87,0.4959069854477436,2.4320866288106555,3.0682901429480527
17,88,0.4949609168370175,2.434414106751425,3.0656239697377448
17,89,0.49539352227849953,2.4325023598644564,3.0665552065084336
17,90,0.4963386425591869,2.4312557712141913,3.068854514748292
17,91,0.49531013682695835,2.4322281503741308,3.0665817827181066
17,92,0.4986635922359397,2.4265976071610664,3.073238452715242
17,93,0.49596159102476634,2.4320666071876746,3.0675965559981044
17,94,0.49539623823876977,2.4322812145818515,3.0666503945775716
17,95,0.4960854411103135,2.430788366859961,3.069465921031088
17,96,0.4967136074523899,2.43046967956281,3.069175857978993
17,97,0.49727906246513087,2.429967369417195,3.070031280014886
17,98,0.495995885152438,2.4300261821296165,3.0699785455325053
17,99,0.49922500374330414,2.4256863516973075,3.075003656274152
18,0,0.49794520099025386,2.4288063968795495,3.0718869987405535
18,1,0.49824424009219714,2.428511301978397,3.072597514366274
18,2,0.4964313519548209,2.4312286152001965,3.0687820773741157
18,3,0.49647721926172395,2.431213455268765,3.06814492830219
18,4,0.49608303217723315,2.4313471284391457,3.0681240433887167
18,5,0.4976412541720101,2.4291633387022027,3.070705919389125
18,6,0.49566052503265867,2.4326591988910486,3.0670370713165065
18,7,0.496086020824837,2.431467500975116,3.0681344708270366
18,8,0.4981482406813895,2.4279805227787756,3.072311708424232
18,9,0.4979532220502112,2.428492158887575,3.0720614644735207
18,10,0.49718780368021953,2.429374224846893,3.070769658024192
18,11,0.49860516165848656,2.427127032158923,3.073477887929431
18,12,0.4960287727962778,2.431860888638115,3.068326433640083
18,13,0.49545192993101494,2.432941357691503,3.0670919936143264
18,14,0.4963520300696751,2.431283861409276,3.0688956044477003
18,15,0.4973417065754835,2.429194048776195,3.0711712324068943
18,16,0.4977139408363984,2.4286624289279244,3.0712475975355016
18,17,0.497962627718904,2.428469541008692,3.072038252526643
18,18,0.49570971651399987,2.4325914766770955,3.0671756760590565
18,19,0.49562071877143943,2.431857575805015,3.0672236240049395
18,20,0.4974960048132806,2.4288588744964015,3.0710592894293747
18,21,0.4975253929018033,2.429416943220171,3.071012250968531
18,22,0.49787508658884416,2.4284701092185945,3.0718735614427866
18,23,0.4958122912805851,2.4319178788704088,3.0682983717170096
18,24,0.496247753607161,2.431354575469799,3.0683571820328917
18,25,0.4966935188131356,2.4299974264249675,3.0700032251131875
18,26,0.4963005479019489,2.431333440665251,3.06850638587734
18,27,0.4960505085268838,2.431319755389783,3.0680599545775706
18,28,0.4965959228681609,2.430566127348192,3.0691739827892786
18,29,0.4962503556115565,2.431654636532779,3.068393629435639
18,30,0.49788967828228436,2.4285411087059114,3.0718792977874383
18,31,0.49723001981938797,2.429518678015459,3.070535106436634
18,32,0.49502663562931404,2.433830046811451,3.066416291675403
18,33,0.4964730370799193,2.430551757116137,3.0697509456547953
18,34,0.49762738864253997,2.428710698444485,3.0712748636854537
18,35,0.4958881990856703,2.43165136845415,3.0684943512874208
18,36,0.4958068745718103,2.4322405510893637,3.067937544910918
18,37,0.49651268248321045,2.430901565165306,3.0689777995389607
18,38,0.4958749062969927,2.4322564443006764,3.0676669125900426
18,39,0.496497717360197,2.430008160663011,3.069998784431803
18,40,0.4975582414269806,2.4287640004621385,3.071200627874836
18,41,0.49648137494635547,2.4309708261801126,3.069153769051499
18,42,0.4965189867016109,2.4307420425293653,3.0693665785691024
18,43,0.49792375125207866,2.4281928965141297,3.071735901106279
18,44,0.49587811200394594,2.43240259254782,3.067670892291873
18,45,0.4975107531056788,2.4288529302929214,3.0710562543411237
18,46,0.4971021331771115,2.429545766886196,3.0706658695308757
18,47,0.4962485953408311,2.4310110993806227,3.0684741225419865
18,48,0.4949055019073749,2.43383480229645,3.065511922809197
18,49,0.4968579469729262,2.4299748358290127,3.070041891535066
18,50,0.49850433645293557,2.427136140539031,3.072983888725
18,51,0.4982271436766892,2.4277331736573964,3.072123291224913
18,52,0.49896039949960613,2.4265677012726847,3.0730320647753544
18,53,0.4969510096018308,2.429969866770612,3.070042171979252
18,54,0.49811004214610355,2.4277547818668626,3.0724155751617035
18,55,0.49817036109345936,2.4276949483665864,3.072124657377037
18,56,0.496740646357664,2.4305321533172943,3.069179625460168
18,57,0.4961058995793759,2.4318568126175255,3.068406996545333
18,58,0.49578210518901944,2.432321993437394,3.067438880589716
18,59,0.4976760459483751,2.4287401561358144,3.07119454678642
18,60,0.49699357000554834,2.4299979499005717,3.069999804544212
