,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
14,20,2.0016090970160536,0.4586845531695625,0.5413154468304375,2.267739142748047,3.044328417792194,0,0.497051799975469,0.5029482000245311,2.4306402179190836,3.070247115037038,0.0005565800708484669,0.49736514958562816,0.5026348504143718,2.4295630811594315,3.0705115572314536,0,0.49576950037834533,0.5042304996216547,2.431066858862392,3.0690297872524033
14,21,0.9081047863350671,0.508260826926563,0.49173917307343706,2.365647765629562,3.069590980813685,0,0.49649994382790963,0.5035000561720904,2.42970588067062,3.0699151017468704,0.0005445085279323081,0.5039877147176914,0.49601228528230856,2.4212920667003752,3.0821987561660062,0,0.5004465951404942,0.49955340485950583,2.425045800372826,3.0756285371314114
14,22,1.4747426974168802,0.45781817363807553,0.5421818263619246,2.323040221991447,3.0328812953844304,0,0.4974015510441793,0.5025984489558206,2.4267998027619875,3.0722821406861325,0.0005512497232442737,0.5017662178271081,0.49823378217289194,2.4241562258062763,3.078125196867828,0,0.4992367156456097,0.5007632843543903,2.4271923934955217,3.0738118577948867
14,23,1.832354767497705,0.47585456926934805,0.524145430730652,2.6640009762500347,2.7589370517761473,0,0.4975039090786975,0.5024960909213025,2.4307822679631665,3.070197093843305,0.0005723322244013396,0.4933298533265371,0.5066701466734629,2.436085848441996,3.061582992970135,0,0.49322820988362825,0.5067717901163717,2.4359976016915685,3.0640015696150673
14,24,1.2750120410059438,0.48660491433909864,0.5133950856609014,2.4339450554807396,3.0386432933472713,0,0.49703769856505126,0.5029623014349488,2.4299744051086423,3.0697133948747366,0.0005548134765152035,0.49877553776812,0.50122446223188,2.429367863062795,3.0708203860069627,0,0.49671210019302636,0.5032878998069736,2.430869556487805,3.068659110269296
14,25,2.0339768859776073,0.4809569818430894,0.5190430181569105,2.419554431542101,3.0128686258508193,0,0.4972103371922035,0.5027896628077965,2.4327206725412744,3.0682326610449,0.0005627448946856628,0.49594024268185777,0.5040597573181422,2.4341320332523018,3.065402898388962,0,0.4935474153733803,0.5064525846266197,2.434834669068266,3.0639795226083253
14,26,1.4509167295236058,0.5102142324525437,0.4897857675474562,2.354777112441448,3.0679881039841828,0,0.4964451613230126,0.5035548386769875,2.430044954213894,3.069992196087882,0.0005231587895664358,0.5012967907072983,0.49870320929270173,2.4148565085756033,3.0858918659914503,0,0.5000434822380331,0.4999565177619669,2.425049053763389,3.0754478537597008
14,27,1.3369846699814514,0.4651834105124136,0.5348165894875864,2.422710813243543,3.0204841904288013,0,0.4968476944743149,0.5031523055256851,2.429018276816295,3.0698133937571406,0.0005385074617580976,0.5029907169088241,0.49700928309117587,2.4220257503640372,3.081249682703727,0,0.4990964881269684,0.5009035118730316,2.4270893663043696,3.072817298216169
14,28,1.8645211186739412,0.42184833269866356,0.5781516673013364,2.743596147076953,2.7673551332055726,0,0.49658005458130294,0.5034199454186972,2.4338436419180534,3.0673579410360254,0.000547864786272001,0.49625051606799797,0.503749483932002,2.429998680126534,3.0699910324182005,0,0.4937966397854163,0.5062033602145837,2.434303414626549,3.064631968310324
14,29,2.045793133228326,0.49607987109487645,0.5039201289051236,2.402141860708899,3.055266034674445,0,0.49705277254985164,0.5029472274501484,2.434967214526097,3.066639608254892,0.0005686144390710801,0.49457119359695256,0.5054288064030474,2.4360856384526275,3.0619261138020324,0,0.49264702568598384,0.5073529743140162,2.4356185652236104,3.062360462380271
14,30,1.7077164077154068,0.49366868541528236,0.5063313145847177,2.412334192908408,3.066630500979948,0,0.49735557641733924,0.5026444235826608,2.4315983628212217,3.0703638995834783,0.0005490607561133842,0.49433563076928455,0.5056643692307154,2.430448209200041,3.0693888742784923,0,0.49289118422963196,0.507108815770368,2.435777151096473,3.064399774556935
14,31,0.767207941556936,0.5045119272652213,0.4954880727347787,2.3815686462843866,3.052389666872548,0,0.49767775384630486,0.502322246153695,2.430649731010864,3.069999105011229,0.0005780366177634555,0.4919450254022979,0.5080549745977021,2.439018191864122,3.057614458148179,0,0.49208917803949626,0.5079108219605037,2.437679381139721,3.061656616320554
14,32,2.4846109151911513,0.48213884632251347,0.5178611536774865,2.666393568821248,2.6928846551317482,0,0.4976090944033836,0.5023909055966165,2.4312081321990524,3.0700435442594687,0.0005720327549110227,0.49171958112184755,0.5082804188781525,2.4379491275182175,3.059050378966436,0,0.4917574520364496,0.5082425479635504,2.4380571961434536,3.0614317733565253
14,33,2.0841125617278164,0.47351917547353045,0.5264808245264695,2.423145653775766,2.991347156429605,0,0.4967965638139745,0.5032034361860255,2.4326935267613403,3.067154799981159,0.0005410172734550134,0.500155819361028,0.49984418063897196,2.4263248903598758,3.075297843329433,0,0.49687389216058886,0.5031261078394111,2.431477716838913,3.0677647212743473
14,34,2.2567411159961104,0.466121740525076,0.5338782594749241,2.1741630503003218,3.0738377008189453,0,0.4969963915199207,0.5030036084800794,2.431904535872837,3.0680221664330247,0.0005505975945692132,0.49824951116610094,0.501750488833899,2.429525829796333,3.070617646389267,0,0.4961215809301971,0.5038784190698029,2.432365898124658,3.0670099623352023
14,35,9.059419880941277e-14,0.4740844109461604,0.5259155890538395,2.4340782621320414,3.060374194765277,0,0.49685923695695405,0.5031407630430459,2.432680055018979,3.0674261587131317,0.0005567378146451585,0.4981129385770131,0.5018870614229869,2.4300732808238106,3.070045582580785,0,0.4957566896295007,0.5042433103704993,2.4334057162128726,3.0660506980866176
14,36,1.5028597349738448,0.479516523623018,0.5204834763769821,2.434231912541423,3.026213526151831,0,0.49820548939988324,0.5017945106001167,2.4252701674016874,3.0733341599603348,0.0005614276689998032,0.49836035364629727,0.5016396463537027,2.4296563287150788,3.0704936913651304,0,0.4966136830496606,0.5033863169503394,2.4301110663383576,3.0699249536360025
14,37,1.3996608419180765,0.4640327759548468,0.5359672240451531,2.428445777314151,3.009347709693486,0,0.4969213252164443,0.5030786747835557,2.4363503779283184,3.065309339970506,0.0005379354636136924,0.5002719140164069,0.4997280859835931,2.425872814389581,3.075751445037489,0,0.49685891923386727,0.5031410807661327,2.4316846169189694,3.067322416699783
14,38,1.0342428358660478,0.496368828064157,0.503631171935843,2.3753460144942884,3.044541858002212,0,0.49782437297183496,0.502175627028165,2.430410844057504,3.070450639287454,0.0005909398773680241,0.49492390990475643,0.5050760900952436,2.44420031156369,3.056854443116385,0,0.49231272131069326,0.5076872786893067,2.438047609791096,3.0625129796710997
14,39,2.094708536244277,0.4780515921948224,0.5219484078051775,2.401348800705471,3.020552386805602,0,0.4972833840330808,0.5027166159669193,2.4292700839231602,3.0698318572417955,0.000557751483708735,0.4984829910820303,0.5015170089179697,2.429740652671275,3.07040754406668,0,0.49615327403018017,0.5038467259698198,2.4316343073774624,3.067742652295184
14,40,0.7853462471562809,0.4949039172070038,0.5050960827929961,2.484275568840163,3.045733907704327,0,0.4962911408025935,0.5037088591974065,2.429185847864077,3.069406534822151,0.0005074292069913167,0.5074127309715606,0.4925872690284394,2.412803387516787,3.0937606633769246,0,0.5013628557391709,0.49863714426082906,2.422862130586867,3.07643038470112
14,41,1.6051831469649591,0.423329337011275,0.576670662988725,2.7209287776082802,2.780069559072008,0,0.49682748413029215,0.5031725158697079,2.4311234739193295,3.069971151556704,0.0005334190139545392,0.49794717130169985,0.5020528286983001,2.4224265780080088,3.0778599806265428,0,0.49644171907235357,0.5035582809276464,2.4300758806034604,3.069924683881453
14,42,2.213662323958613,0.47465494946650705,0.5253450505334929,2.2934214305101643,3.0479110308633617,0,0.4966142563851036,0.5033857436148964,2.4350184790300746,3.0666452929152,0.0005547399104819384,0.4936764226558479,0.5063235773441521,2.433926331950368,3.0647053108989217,0,0.4919347577878175,0.5080652422121825,2.4371526296822874,3.061486476416519
14,43,0.9262491838211968,0.49321111162581016,0.5067888883741899,2.430204742711446,3.0775896048580558,0,0.4968919877596411,0.5031080122403588,2.433597314123152,3.066565456606546,0.0005540638299983414,0.4987768918311959,0.5012231081688041,2.4297996124284755,3.0703736614678734,0,0.4960278507895335,0.5039721492104665,2.43262287462304,3.066225596614874
14,44,0.6424557955928711,0.5012693758030247,0.4987306241969754,2.413541895297507,3.058897108595504,0,0.4968268118265244,0.5031731881734757,2.429531644426449,3.0697924044255185,0.000544941440495883,0.5021691806883286,0.4978308193116714,2.4240134255594303,3.0786895635549536,0,0.4986905804976729,0.5013094195023271,2.427949852407848,3.0721115775574717
14,45,1.0083517307439904,0.4606173264673464,0.5393826735326536,2.354545426680061,3.0514280737979957,0,0.4971801026064006,0.5028198973935994,2.430137441780095,3.0698963769927614,0.0005580057962688567,0.4978044128868495,0.5021955871131505,2.4299756977848626,3.070129532263727,0,0.4952883587537522,0.5047116412462478,2.4322948749600255,3.066876263518399
14,46,1.5918437746200556,0.4748576326622166,0.5251423673377833,2.337162779991516,3.0724223291791057,0,0.4970449967520462,0.5029550032479537,2.4280912164866946,3.0718673468671067,0.0005388561934698277,0.5021688179064727,0.4978311820935273,2.4213443241554993,3.0821059105268453,0,0.49967748332372963,0.5003225166762704,2.4272517032249112,3.0746768553915818
14,47,0.839575149133901,0.4995766120820406,0.5004233879179593,2.4193576372500196,3.0531553133658953,0,0.49678113556603226,0.5032188644339677,2.432023415857892,3.069293344521225,0.0005434330606286508,0.4997029439264702,0.5002970560735298,2.4250618425793,3.0767424334213667,0,0.49681434029140337,0.5031856597085966,2.4299624848978723,3.0700411027190535
14,48,2.678458532680937,0.4834954120272168,0.5165045879727832,2.6139725765470336,2.7825955866129157,0,0.49673699999200743,0.5032630000079925,2.4291999282985173,3.069410395965461,0.0005265708723514173,0.503902745470413,0.496097254529587,2.4200005544193712,3.084014374584749,0,0.4992961126087583,0.5007038873912417,2.4272224970532985,3.0721728474853967
14,49,1.6240550145050268,0.4671663323761125,0.5328336676238874,2.419658657480132,3.0146744426704624,0,0.4972629069379479,0.5027370930620522,2.425796970865078,3.073475527426832,0.0005394818206652108,0.5018553750438621,0.49814462495613787,2.421144354854496,3.0822843699830598,0,0.49851398100592315,0.5014860189940769,2.4262931011791333,3.0745122576595376
14,50,1.081644685450478,0.47945652087142154,0.5205434791285785,2.371879291681755,3.067327687639393,0,0.49661844760524243,0.5033815523947576,2.4296043858527394,3.0697149516871765,0.0005226489732497175,0.5003891730618795,0.49961082693812053,2.4156345207633954,3.084006215653684,0,0.49926652384040415,0.5007334761595958,2.426112839731126,3.0734740800043205
14,51,0.9087004589921248,0.47653344491962357,0.5234665550803764,2.474980190039368,3.0387739202167285,0,0.4969256773549382,0.5030743226450617,2.431624055670491,3.068411097933194,0.000558653046818236,0.4981513667321895,0.5018486332678105,2.4299683946804937,3.0701299486373363,0,0.49567235852680236,0.5043276414731976,2.432315022395182,3.0669446234845443
14,52,2.8501248383210127,0.47243457043425996,0.52756542956574,2.6797664286667073,2.7074355614152337,0,0.4971815219252455,0.5028184780747544,2.4300475847776712,3.0700479526330557,0.0005554353706125337,0.4977117298557192,0.5022882701442808,2.4296264344233056,3.070494979676444,0,0.49596551758071206,0.5040344824192879,2.4315735473038096,3.068402925097903
14,53,2.3040238562692705,0.46978895023944217,0.5302110497605579,2.6932544148276087,2.7012165588227095,0,0.49735268410597006,0.5026473158940299,2.431628256462508,3.0706604227785004,0.0005657695340495206,0.4934892484768296,0.5065107515231704,2.4336973927921206,3.0651156616646906,0,0.4931581325418686,0.5068418674581314,2.4352195210859375,3.0655477373110758
14,54,0.9998883444175366,0.49327120324749585,0.5067287967525042,2.3705052804247586,3.057696444646785,0,0.49752165595422115,0.502478344045779,2.4306613195329643,3.0703823624463222,0.0005742452585542068,0.4934220473250952,0.5065779526749048,2.4360104598664094,3.0618058098546452,0,0.49354427132308376,0.5064557286769162,2.435640430499401,3.0648231662191154
14,55,1.539518882304261,0.4789715905746914,0.5210284094253087,2.4308591416534853,3.0418478046308843,0,0.49732645017063676,0.5026735498293632,2.4306467032527634,3.0700547407482377,0.0005635232471126184,0.4953494014065942,0.5046505985934058,2.4328749985879683,3.0659663843353098,0,0.494325142961183,0.505674857038817,2.434252372553812,3.0656054672669546
14,56,1.5216607902783008,0.49734666845630054,0.5026533315436995,2.385810518959709,3.0767176199786137,0,0.49700040197957707,0.5029995980204229,2.429965235625733,3.069967783693066,0.0005304985772942583,0.5001670621952301,0.4998329378047699,2.422773252798243,3.0797231054696557,0,0.49703764496692093,0.5029623550330791,2.4300002987864375,3.0699718682655526
14,57,1.0137351981321743,0.47622016801777367,0.5237798319822263,2.391070771968135,3.044297611033401,0,0.49699973479720666,0.5030002652027933,2.4318735610517344,3.067715066895712,0.0005509574822077923,0.4974823882326833,0.5025176117673167,2.4300197748071213,3.070052605089991,0,0.4944906486821352,0.5055093513178648,2.433869491783699,3.0645804563598444
14,58,0.9428055749822211,0.45305934539528186,0.5469406546047182,2.3885836563843674,3.0437868672700583,0,0.49723081561537114,0.5027691843846289,2.4303683923862263,3.070335290883369,0.0005621247746192548,0.4969884083287477,0.5030115916712523,2.4301037791977254,3.0698413428261384,0,0.4954467063017207,0.5045532936982793,2.432284080750078,3.068154032025043
14,59,1.3604740480575237,0.46222868636152376,0.5377713136384762,2.33276763700526,3.0519553022710886,0,0.49671837942683134,0.5032816205731686,2.429918343519125,3.0699339503222998,0.0005449398660926086,0.5017877388791874,0.4982122611208126,2.423414725627736,3.0789490824850576,0,0.4986656885092464,0.5013343114907536,2.4274537476068225,3.0727258853081283
14,60,0.7036780161608529,0.4961361895017259,0.5038638104982742,2.381933050925062,3.0293746334288745,0,0.49650092056274375,0.5034990794372562,2.4293951701071124,3.0698430240678176,0.0005318104471365714,0.5048067787102111,0.49519322128978893,2.418419439319461,3.085954571113188,0,0.5005514088227072,0.4994485911772928,2.424524056543375,3.0757455055054734
14,61,1.77748962932877,0.4526025386970093,0.5473974613029907,2.465314068961126,3.01285160338971,0,0.4967209344601366,0.5032790655398635,2.431182711530346,3.069790536935675,0.0005357905035137112,0.5001881532328127,0.49981184676718726,2.4231774058317956,3.079225774855894,0,0.4969342978388118,0.5030657021611882,2.4299045476806316,3.0701023322289
14,62,1.180509013187443,0.47429263149648704,0.525707368503513,2.4340778401088596,3.0273296017167635,0,0.49765407711791904,0.5023459228820809,2.4309228712130833,3.0706175638524638,0.0005641316588407275,0.49251856144814776,0.5074814385518522,2.4348799928471387,3.063528549051034,0,0.4922822677067733,0.5077177322932267,2.4368945595746467,3.063565912063005
14,63,0.5613641088898478,0.4713820531105926,0.5286179468894073,2.4019135354334633,3.0531253972279613,0,0.49780102045789826,0.5021989795421017,2.427665568621939,3.0723810029091876,0.000573375539787202,0.49394103683053237,0.5060589631694676,2.435235145385438,3.0629128224908273,0,0.4938993026160874,0.5061006973839126,2.4350394903869588,3.0655450726487157
14,64,2.4184809902856674,0.47024438156184606,0.529755618438154,2.2884132704447815,3.049631293034512,0,0.495959711594324,0.5040402884056759,2.43475720104335,3.066437478276181,0.0005402376071195203,0.5012864644261301,0.4987135355738699,2.42344200346129,3.0786378626131254,0,0.4979788444895854,0.5020211555104146,2.42839105210945,3.071158249298839
14,65,1.7897488577082128,0.4568147594600192,0.5431852405399809,2.3160812044524617,3.0416394736394157,0,0.49720582880959147,0.5027941711904086,2.4329065303420885,3.0681522362521,0.0005790021474731954,0.4949743906738775,0.5050256093261225,2.4417990634572666,3.058661533728901,0,0.4917532636939077,0.5082467363060923,2.4380436838709305,3.0609563248041605
14,66,0.3363525244255392,0.48292485638120103,0.5170751436187989,2.413087356909141,3.0663633583051553,0,0.49791985368618474,0.5020801463138153,2.4278578923359264,3.071380996638796,0.000548936007669365,0.4957491215315173,0.5042508784684827,2.4301750359917866,3.069809262099472,0,0.4937069089917696,0.5062930910082304,2.434944830247109,3.06456770029785
14,67,2.0664254374145385,0.4692994823994637,0.5307005176005363,2.395780829813956,2.9995120013300833,0,0.4974388505753412,0.5025611494246588,2.431799309477137,3.0701359577194234,0.0005437504846033114,0.4937392963024856,0.5062607036975144,2.430566125467526,3.0692664680721595,0,0.49191071312103807,0.5080892868789619,2.4374007307827616,3.062282477830223
14,68,1.747963834932766,0.49170316147845916,0.5082968385215408,2.400969320668209,3.0746145485821037,0,0.49728651681788505,0.502713483182115,2.4258916746730854,3.07282761517924,0.0005414132934888904,0.5046063947660482,0.4953936052339518,2.419587603934157,3.084529566610807,0,0.5012318466387291,0.4987681533612709,2.4241354303266105,3.077277980068417
14,69,0.0013498533431373083,0.4764204349067766,0.5235795650932235,2.430066128876915,3.0689348624753183,0,0.4959768136918681,0.5040231863081319,2.437430688552808,3.064779272670628,0.0005394755870704593,0.4950691811234704,0.5049308188765296,2.430146066328661,3.0697670109160073,0,0.49202940547992147,0.5079705945200785,2.4363026197362765,3.061730021960426
14,70,1.3778760687988085,0.48287368764017125,0.5171263123598286,2.3755018181666254,3.0392593742302605,0,0.49697313868471377,0.5030268613152862,2.4289981933816653,3.069715208672549,0.0005669259266045668,0.5007166612267517,0.49928333877324826,2.4293501810647697,3.0709545739501074,0,0.4987484698451963,0.5012515301548037,2.428677702342425,3.0713850623062076
14,71,1.462350307235086,0.486847602100977,0.5131523978990231,2.337498654453379,3.051191687667065,0,0.49720932956325625,0.5027906704367437,2.4251276385770706,3.0745160292776825,0.0005259517622477894,0.5046797927735602,0.49532020722643977,2.4151506315063416,3.0904249797026297,0,0.5006898823966202,0.49931011760337984,2.4226670303295568,3.0789560835369407
14,72,0.2763605322982463,0.47877690668337575,0.5212230933166242,2.466020572542025,3.07310481578393,0,0.49714784964797076,0.5028521503520292,2.4279408741921538,3.0718518991472443,0.000550887360093899,0.500666511544428,0.499333488455572,2.4246688846676983,3.077257179078723,0,0.4987860547369001,0.5012139452630999,2.4282311418250284,3.073251695148418
14,73,1.436765013040929,0.48468699362068135,0.5153130063793185,2.4145757784553394,3.0288414317204984,0,0.4965813972645387,0.5034186027354612,2.4303203503330826,3.0700500571919473,0.0005404914205491274,0.5024183837950624,0.49758161620493757,2.4219450914219074,3.081190316335441,0,0.49911155523143336,0.5008884447685666,2.426911667210767,3.07367262173066
14,74,0.8983802408138528,0.4607830410771093,0.5392169589228907,2.4211478630742036,3.0468075921139217,0,0.497575864184013,0.5024241358159869,2.4244559465699957,3.075049774523949,0.0005634523096691435,0.49659188083154926,0.5034081191684507,2.429838526443388,3.0700861207494548,0,0.49492795145850876,0.5050720485414912,2.4299586762709398,3.070069434165706
14,75,1.7389646634793254,0.5014491850978924,0.49855081490210756,2.4078337083549157,3.0584521347687614,0,0.49732867897148186,0.5026713210285182,2.4274909430453384,3.0715687713408446,0.0005506481493562365,0.5011785425622177,0.4988214574377823,2.424811033472815,3.0769927978568976,0,0.4985177677311272,0.5014822322688728,2.427852882465505,3.07250899051476
14,76,0.5420856452994627,0.4773615528284913,0.5226384471715086,2.479609225227895,3.076773063987006,0,0.4975004248865405,0.5024995751134594,2.422828164780557,3.0756697700328797,0.0005695590793726168,0.49678616855846913,0.5032138314415309,2.4300743444775166,3.0699094806532354,0,0.4948342578291398,0.5051657421708602,2.4300280227481186,3.070016687594693
14,77,2.112658033029762,0.4665466966711745,0.5334533033288255,2.417203641663057,2.996289448664207,0,0.4980053469738113,0.5019946530261886,2.43139971938303,3.0701071312993173,0.0005725495285164861,0.48843283581320507,0.5115671641867949,2.4417369511104865,3.0542986396034744,0,0.48897599561670235,0.5110240043832976,2.4422294327341483,3.0569151764616285
14,78,2.541739360094612,0.4815826938166016,0.5184173061833983,2.3734682449246125,2.9877352018976877,0,0.4972513971175959,0.5027486028824042,2.4302831019122313,3.0702918762495033,0.0005563559882610924,0.4968679391844517,0.5031320608155483,2.4298584481112253,3.0702108407412236,0,0.49539965593509927,0.5046003440649007,2.43239969409067,3.0679353174638813
14,79,2.4614786808382654,0.46456165450640025,0.5354383454935998,2.2587749475847434,3.036748171106103,0,0.49799620251814125,0.5020037974818587,2.4318617959710784,3.0704242042341034,0.0005843146281474532,0.4870727875936893,0.5129272124063107,2.4442244914320237,3.0510005305634937,0,0.4889647190782287,0.5110352809217713,2.4426242845974997,3.0574790409416694
14,80,0.7913622431742495,0.4606645097367277,0.5393354902632724,2.4420451854131935,3.04937434070567,0,0.49684523537293174,0.5031547646270682,2.433085286364693,3.068097620245524,0.0005666665969421558,0.49473709991856807,0.5052629000814319,2.4342654268889325,3.0639939116476826,0,0.49383651211678714,0.5061634878832129,2.4349391104488944,3.064544909829361
14,81,3.596986839760901,0.46144278529359845,0.5385572147064016,2.662821420277907,2.6795192093024185,0,0.4970488928933347,0.5029511071066652,2.4235858253213745,3.0742257021124546,0.0005394379411529648,0.5047105233214888,0.4952894766785112,2.418578511211536,3.0860092688921235,0,0.50186376547337,0.49813623452663003,2.423950635092887,3.0785629358522417
14,82,2.4375148153712876,0.47157550637325274,0.5284244936267473,2.3982538345225572,2.986242198148886,0,0.4976882889472139,0.5023117110527862,2.4267901458488907,3.0724372306782746,0.0005652646426133057,0.49909696867413844,0.5009030313258616,2.4294765767281756,3.070716802226703,0,0.4976621890789805,0.5023378109210195,2.429242955098122,3.0713501973760398
14,83,1.5645344754172767,0.41453403092256375,0.5854659690774362,2.7383867732150438,2.7740164166643972,0,0.4971562147037848,0.5028437852962153,2.4299607879795753,3.0697606365354604,0.0005348662624582445,0.49763457215965556,0.5023654278403444,2.4245623814558535,3.0753187388357928,0,0.4951766410249947,0.5048233589750053,2.431800167880495,3.066695416454319
14,84,1.839696196970324,0.5114712465250848,0.48852875347491515,2.3678104854144326,3.0125847062289717,0,0.4965490889265508,0.5034509110734492,2.4309313331406397,3.0703561585176544,0.0005447699247222992,0.5014746617392225,0.4985253382607775,2.42270453824122,3.0801874126539994,0,0.4978365026565048,0.5021634973434952,2.42650563805192,3.07352301128701
14,85,2.240304557587992,0.44622156496640636,0.5537784350335936,2.2763670058362866,3.052737398363016,0,0.496377229213168,0.503622770786832,2.4278570052389705,3.069538079083629,0.0005106622575608011,0.5091558369867022,0.4908441630132978,2.411966635176623,3.095417517829434,0,0.5028628825729076,0.49713711742709243,2.4210675195298768,3.0786828213358284
14,86,0.5605457403418848,0.48392783566966796,0.516072164330332,2.4658054945240147,3.0769025906847176,0,0.496391139052272,0.503608860947728,2.429422335365813,3.0695327094484126,0.0005320487208826385,0.5055907405797704,0.4944092594202296,2.418383385024191,3.086078849320283,0,0.5009872510776885,0.4990127489223115,2.4241477344886775,3.0757301979459264
14,87,3.2288109140592596,0.49290187426599597,0.5070981257340039,2.6649612266536313,2.6563427418852172,0,0.4961757029326735,0.5038242970673265,2.4327026961918596,3.0679918952457257,0.0005183647281641335,0.5057418359700903,0.49425816402990974,2.4151789452730434,3.0901911168308693,0,0.500785627322869,0.499214372677131,2.423665779725862,3.076266636138139
14,88,1.1781018790958169,0.5070380191880377,0.49296198081196235,2.4078790326177506,3.057479410439843,0,0.4965853912471185,0.5034146087528815,2.42901648550358,3.06964134566109,0.0005177327166325796,0.50566626871358,0.49433373128642,2.416307881416172,3.0893245438359243,0,0.5003107769436723,0.4996892230563277,2.4249121056408574,3.0747767778107544
14,89,1.0515284058527916,0.4786261932946865,0.5213738067053134,2.314996777066773,3.041995935395514,0,0.49688914851197535,0.5031108514880246,2.4337985193300242,3.066918796903125,0.0005565707932160269,0.4991336025574671,0.5008663974425329,2.429592984524303,3.0705822269608944,0,0.4967541457930724,0.5032458542069276,2.4314294854085863,3.067850275635217
14,90,1.9711898614282926,0.4701046854225703,0.5298953145774297,2.4443405239929614,3.0234377650718143,0,0.4968181455687971,0.5031818544312029,2.429923836675361,3.0696296842850748,0.0005330764006301614,0.4997562228308525,0.5002437771691475,2.4210375675263855,3.079192672814261,0,0.4981434040501669,0.5018565959498331,2.429829723315292,3.0701210347508363
14,91,1.8439416013198655,0.4729917178208421,0.527008282179158,2.399625653759886,3.0105229141085275,0,0.49644624683611566,0.5035537531638843,2.4299841910482534,3.0698720433162086,0.0005381482064501508,0.5039210822831166,0.4960789177168834,2.4202127146129953,3.083520469225933,0,0.5001088436093513,0.49989115639064874,2.425253380110067,3.07515526612329
14,92,1.8719895905419355,0.4717298661198032,0.5282701338801968,2.3932903976731885,3.0094957611107107,0,0.49721451048038356,0.5027854895196164,2.4296487708731496,3.0700204323580387,0.0005584386713279876,0.49814304406219123,0.5018569559378088,2.429620813761524,3.0705030118225185,0,0.4963498283828309,0.5036501716171691,2.4310045098108484,3.0689800998723937
14,93,1.8420660933599526,0.46691711997617225,0.5330828800238279,2.3223600421812756,3.038814813381368,0,0.4975872776146199,0.50241272238538,2.433445370387919,3.067342587002085,0.0005655964110617973,0.49897830062342674,0.5010216993765733,2.441226936109445,3.0637266818291193,0,0.4910367833723195,0.5089632166276805,2.4377533789895427,3.0596096030599025
14,94,2.3258471456105294,0.4656216951446576,0.5343783048553423,2.4001461950517653,2.975789516499606,0,0.4968450019134753,0.5031549980865248,2.4275272328326456,3.069081714958277,0.0005438140219455878,0.505509623169399,0.49449037683060104,2.422614684870525,3.0806651199028945,0,0.5013352501675405,0.49866474983245945,2.4260630709308195,3.07355408968382
14,95,1.0397947387432693,0.49233280129326973,0.5076671987067302,2.4093495126855107,3.0426381868266956,0,0.4965380032901345,0.5034619967098656,2.431044756553957,3.0702451585052906,0.0005181994951255486,0.4990113210470386,0.5009886789529614,2.4156340652533514,3.084680830080475,0,0.49841185847054903,0.501588141529451,2.427717268844635,3.0731805703694812
14,96,3.305872555849274,0.4301884462754607,0.5698115537245393,2.689354201606871,2.694972701328792,0,0.4964845240752929,0.503515475924707,2.426756731977345,3.0717370732139786,0.0005050057684934384,0.5099295224225024,0.49007047757749755,2.4086868635748897,3.1000375443247803,0,0.5040301415331487,0.49596985846685127,2.419189183659668,3.082152188957811
14,97,1.7148161452037658,0.5045095279155102,0.4954904720844897,2.423071537386893,3.063485924514377,0,0.49666497103413054,0.5033350289658695,2.431954960586482,3.067682612526987,0.0005374375455615699,0.5010690966566467,0.4989309033433533,2.4240092639803827,3.077963253118509,0,0.4982051314231757,0.5017948685768243,2.4299817810207944,3.069993443466232
14,98,1.8140882399377118,0.4725295877788149,0.5274704122211851,2.7310309267849897,2.7349745119498317,0,0.49738038770965004,0.50261961229035,2.43012593604968,3.0704349060743548,0.0005587296060305391,0.4963171684010417,0.5036828315989583,2.4302255512083173,3.0697312866098887,0,0.49489914500331733,0.5051008549966827,2.4331009410880804,3.0673532324314268
14,99,0.22921042942961667,0.4705923327448728,0.5294076672551273,2.386406178960395,3.062177765154182,0,0.49735043928740835,0.5026495607125916,2.4306099670731003,3.070468222762668,0.0005586425748937973,0.49584245476221844,0.5041575452377816,2.4303941000888423,3.0695203917408254,0,0.49452185131066373,0.5054781486893363,2.433648247742594,3.0669278406568248
15,0,1.520828046563107,0.4750415029078015,0.5249584970921983,2.331191507627443,3.0558747594020863,0,0.4967336189527687,0.5032663810472313,2.4297674864278846,3.069927129762763,0.0005424136349663211,0.5023227884322119,0.4976772115677881,2.422774607012682,3.0801453564266197,0,0.4988888445720223,0.5011111554279777,2.4272369991233993,3.0730220987838806
15,1,1.0105849567612077,0.4764248436896246,0.5235751563103754,2.421721792604998,3.042954025218461,0,0.49786341413823887,0.5021365858617611,2.4306074066687353,3.070445270150281,0.0005735957219974441,0.49100339976726204,0.508996600232738,2.438605997603398,3.0584893487134917,0,0.49144209008329454,0.5085579099167055,2.4387098541677714,3.061402423716226
15,2,1.2083556731070955,0.4976613121487449,0.502338687851255,2.3657397343979194,3.0418721387104366,0,0.4970426362283891,0.5029573637716109,2.428018739923902,3.072197013634889,0.0005386573810488571,0.5008824634245153,0.49911753657548474,2.422208687252722,3.0808689016547692,0,0.49786223989662637,0.5021377601033736,2.427913198592185,3.072989362963101
